34147,-2.89,-2.44,5.40,-1.12,0.07,-0.45
34272,-0.31,-6.29,8.35,-0.12,0.95,-2.67
34396,1.40,-2.98,4.67,0.10,-0.22,-2.67
34520,-1.63,-3.34,7.17,-0.75,-0.78,0.17
34644,-4.36,-8.64,11.42,1.76,0.46,0.75
34768,0.17,-2.50,3.66,0.33,0.23,-0.47
34893,1.63,-4.64,6.42,0.03,0.01,-0.75
35017,0.69,-4.32,5.02,0.18,0.33,1.00
35141,0.08,-5.11,8.03,0.01,0.14,0.29
35265,1.89,-1.13,3.13,-0.15,-0.05,0.99
35389,-1.27,-4.73,4.06,-0.88,-0.71,-0.28
35513,0.90,-3.22,5.58,-0.33,-0.27,-0.36
35637,3.08,-5.64,6.07,-0.57,1.32,0.24
35762,-3.32,-4.64,4.37,0.43,0.17,-0.79
35890,1.58,-5.73,5.68,-0.18,-0.66,-1.49
36014,1.46,-5.22,5.54,-0.01,-0.04,-0.59
36138,1.15,-6.25,5.63,0.27,0.29,-1.01
36263,2.90,-5.32,4.53,-0.11,-0.52,-1.45
36387,5.83,-3.02,4.16,-0.12,0.19,-0.77
36511,4.49,-1.88,5.05,-0.07,0.14,-0.50
36636,2.26,-4.31,4.48,-0.14,-0.03,-0.18
36760,4.41,-3.91,5.39,-1.02,-0.33,0.11
36884,5.56,-1.97,5.28,1.11,1.04,1.36
37009,-0.73,-6.98,7.77,0.17,2.84,1.67
37133,-5.44,-3.20,2.95,0.78,-0.56,3.36
37257,-3.27,-1.51,5.04,0.97,-0.27,-0.51
37382,-1.07,-2.90,6.91,-1.05,-1.63,0.41
37506,-2.62,-2.40,5.17,-1.93,0.69,0.07
37631,2.19,-3.01,5.92,-0.61,-1.66,-0.72
37755,-2.96,-9.31,6.03,1.18,-0.50,1.56
37879,-0.01,-2.02,6.97,0.25,-0.29,-0.09
38004,-1.67,0.94,2.19,-0.59,-2.09,1.41
38128,0.12,-5.08,4.65,-1.22,-0.29,1.32
38252,-1.31,-7.33,4.24,1.29,-1.48,1.36
38377,-1.63,-9.65,-3.22,0.83,-0.48,-1.37
38501,4.14,-6.20,6.36,0.61,2.09,-0.09
38625,3.23,-9.11,6.59,0.94,2.77,0.10
38750,1.78,-7.45,6.27,1.02,0.59,-0.85
38874,-1.73,-5.23,5.94,1.44,-0.51,-0.84
38999,-4.87,2.20,6.79,0.56,0.67,-0.31
39123,2.30,-3.16,6.40,1.80,-0.67,-0.45
39281,0.56,0.84,6.37,-0.79,0.45,1.28
39405,3.22,-0.56,6.99,0.36,-0.37,0.73
39529,2.00,-2.44,8.03,-0.66,-1.50,0.38
39654,7.07,-6.75,10.12,-2.43,0.17,-1.06
39778,-0.73,-4.43,4.07,0.31,1.76,-1.01
39902,1.23,-3.27,8.13,0.07,0.75,0.15
40027,0.87,-1.34,7.12,0.45,1.38,-0.30
40151,1.07,-2.26,5.49,0.01,0.33,-0.48
40275,0.26,0.19,6.49,1.33,-0.45,0.25
40400,-0.17,-2.86,6.20,-1.16,0.04,1.28
40524,1.59,-2.70,6.21,-0.18,-0.18,0.54
40649,3.70,0.07,7.01,-0.16,-0.90,-0.37
40773,2.55,-10.59,6.49,0.30,-1.75,0.14
40897,0.59,-1.38,4.29,0.92,0.70,-0.10
41021,4.74,1.41,6.60,0.59,-0.64,0.26
41145,3.62,-0.47,7.38,-0.22,-0.87,0.74
41269,1.08,-0.84,3.73,-0.05,-1.72,0.11
41393,12.13,0.67,0.95,2.81,-2.37,2.45
41518,5.18,1.02,4.57,-1.75,-1.25,1.92
41676,-0.98,-5.94,9.81,-0.30,1.70,0.39
41800,1.13,-6.39,5.28,-0.50,0.76,0.52
41924,1.38,-6.55,5.09,1.71,0.37,-0.02
42048,6.84,-5.40,5.76,-0.21,-1.42,0.85
42172,3.97,-7.93,5.90,0.53,-0.89,-0.16
42297,2.83,-4.03,6.88,0.27,-0.45,-0.11
42422,3.77,-3.65,6.03,-0.44,-1.03,-0.92
42546,-1.02,4.54,7.38,0.43,1.47,-1.10
42670,6.90,4.46,0.61,-1.53,-2.79,-0.85
42794,7.76,-3.33,3.56,0.15,-1.38,-1.19
42919,9.08,-2.84,4.84,0.19,0.18,-0.03
43043,8.20,-1.72,4.94,-0.43,0.05,0.09
43167,11.13,-5.93,1.04,-0.10,1.95,0.51
43292,10.80,-3.81,3.21,0.49,1.32,0.39
43416,9.95,-2.86,3.08,0.17,-1.63,0.12
43540,12.29,-2.05,2.27,0.46,0.71,0.21
43665,8.82,-2.01,2.16,-0.02,0.34,-0.00
43789,7.06,-0.05,4.38,0.21,-0.10,-0.19
43914,8.17,-3.98,5.21,0.31,-0.10,0.05
44038,6.22,-2.79,4.41,0.11,-1.16,0.18
44162,8.21,-0.91,3.30,-0.25,-0.75,-0.19
44287,8.15,-2.08,3.09,-0.47,-0.41,-0.60
44411,8.08,-1.41,2.17,-0.93,0.38,-0.13
44535,3.10,-3.48,6.12,-1.81,1.41,0.13
44660,7.45,-5.25,4.43,-0.18,0.02,0.24
44784,6.63,-5.06,3.35,0.17,0.87,-0.25
44908,5.95,-5.82,4.08,-1.23,1.56,-0.18
45033,3.54,-5.01,4.88,-0.10,0.12,-0.52
45157,5.40,-4.32,3.03,-0.01,-0.16,-0.51
45281,3.65,-4.05,5.58,-0.32,0.14,0.00
45406,5.22,-4.51,5.37,0.46,-0.10,0.18
45530,4.69,-4.31,4.51,0.15,0.10,0.32
45655,4.89,-4.65,5.31,-0.14,-0.00,0.24
45779,4.70,-4.75,4.85,0.14,-0.16,0.07
45903,4.31,-4.24,4.30,-0.07,0.04,0.07
46028,4.63,-4.85,5.03,-0.11,-0.03,0.12
46152,4.52,-4.64,4.85,0.14,-0.09,0.01
46276,0.57,-5.20,6.71,-0.13,0.86,0.36
46401,5.65,-5.81,6.28,0.76,-2.21,-0.15
46525,3.66,-3.78,3.91,0.76,-0.10,-0.70
46649,5.84,-3.28,4.60,0.66,-1.17,0.20
46774,9.05,-2.69,3.08,0.37,-0.94,-0.33
46898,6.34,-1.17,3.50,0.47,3.18,-1.71
47022,4.30,-0.43,6.19,0.52,1.24,-1.02
47180,1.26,-1.92,-0.15,4.87,2.71,-1.37
47304,1.15,6.53,-1.26,3.08,4.33,-0.42
47428,-16.83,23.96,-23.11,4.53,8.73,-0.79
47552,-10.30,6.17,-10.82,-1.34,-1.65,0.30
47677,-3.64,7.82,-5.45,0.66,-2.87,0.79
47801,-0.14,4.61,-15.33,-0.17,-1.43,1.18
47925,-2.07,7.14,-3.99,-0.32,-2.87,-0.72
48049,-4.97,7.05,-6.47,1.17,-2.10,-0.16
48173,-4.39,8.76,-9.32,-0.05,-2.61,-0.24
48297,-5.40,5.53,-4.79,-1.28,-1.03,-1.62
48421,-6.47,2.67,2.40,-0.23,0.31,-2.70
48546,-11.59,0.78,-4.89,0.48,2.82,-3.90
48674,-11.41,-3.71,-2.16,0.42,-1.24,-1.56
48798,-8.47,-2.90,-0.78,-0.24,-0.77,-0.77
48922,-6.21,-3.09,0.02,0.78,-1.72,0.12
49047,-10.92,-3.35,4.93,0.33,-1.56,-0.55
49171,-5.36,-0.63,-1.60,0.82,-1.87,-0.64
49329,1.28,0.26,5.85,-0.91,2.81,-0.77
49453,-5.79,-7.54,2.09,-1.37,1.54,-0.45
49578,-6.65,-6.85,1.92,-1.03,0.01,0.88
49702,-7.62,-3.84,-0.31,-0.72,-0.00,0.17
49826,-7.30,-5.92,-3.50,-2.40,1.12,-1.25
49950,-7.04,-9.27,-4.72,-2.93,0.28,-0.15
50075,-8.28,-7.60,-5.65,-1.87,-0.76,1.10
50199,-4.14,-5.37,-7.83,-0.76,1.16,-0.66
50324,-6.61,-6.14,-6.84,-0.54,-0.44,-0.03
50448,-7.14,-4.70,-6.51,-0.82,-0.34,0.41
50572,-6.11,-5.07,-6.22,-0.19,-0.47,-0.00
50697,-7.17,-5.43,-7.65,-0.99,0.06,0.29
50821,-6.73,-4.36,-8.09,-0.52,-0.57,0.22
50945,-8.20,-2.25,-8.74,-0.30,-0.98,0.08
51070,-7.35,-1.80,-5.07,-0.61,0.24,0.85
51194,-5.58,-2.36,-4.42,0.08,-1.82,0.20
51318,-9.70,-1.31,-4.35,-0.33,-1.81,0.19
51443,-9.95,-1.36,-3.76,1.34,-0.36,1.01
51567,-10.94,1.38,-0.12,-1.19,-1.31,2.85
51691,-8.49,3.40,0.65,-2.03,-1.60,3.41
51816,-10.00,3.76,3.65,-1.71,-1.35,1.31
51940,-10.08,4.74,2.53,-0.10,0.20,-1.41
52065,-5.27,5.70,3.24,-0.30,0.79,-1.22
52189,-8.59,5.02,2.83,-1.10,2.50,-1.31
52313,-9.03,-0.01,0.78,-2.31,-0.26,-1.67
52438,-8.79,-2.30,-2.45,0.46,1.81,-0.92
52562,-6.27,-0.83,-0.26,-0.61,1.81,0.40
52686,-9.47,-4.32,-1.49,-1.61,0.91,-0.69
52811,-8.79,-4.11,0.11,-1.32,-2.20,1.49
52935,-12.25,-1.58,-2.02,1.31,2.41,0.00
53059,-7.60,-3.95,-5.95,2.68,1.32,-0.36
53184,-9.95,-3.46,-4.32,0.33,1.04,0.31
53308,-11.16,-3.64,-5.10,-1.17,-0.92,0.27
53432,-6.73,-3.36,-7.25,-0.81,2.48,-0.70
53556,-7.99,-3.49,-7.87,-1.06,-1.80,-0.39
53680,-8.15,-1.34,-8.11,-0.36,0.58,0.01
53804,-7.75,-0.33,-7.56,-0.26,0.40,-0.79
53928,-7.15,-2.04,-7.13,1.73,-0.29,-0.36
54052,-9.06,-1.02,-5.84,0.39,0.11,0.56
54176,-8.31,-1.26,-7.35,-0.82,-0.04,0.49
54301,-7.24,-1.58,-7.23,-0.69,-0.78,0.13
54425,-9.36,-3.45,-7.20,-0.63,-0.06,-0.07
54549,-8.10,-3.28,-7.20,0.25,-0.01,-0.62
54673,-8.88,-1.36,-7.06,0.22,0.08,0.04
54797,-7.65,-2.42,-6.78,0.48,0.12,0.11
54922,-9.40,-1.38,-6.93,0.20,-0.58,0.61
55080,-7.93,-2.90,-5.49,-0.37,-0.91,0.05
55204,-9.15,-3.61,-5.67,-1.02,0.08,-0.07
55329,-7.87,-2.58,-6.31,-0.42,-0.61,-0.14
55453,-9.49,2.63,-4.87,0.04,0.37,0.02
55577,-10.81,-2.87,-5.15,-0.17,-0.98,-0.31
55701,-7.17,2.37,-3.94,-0.02,0.03,0.11
55826,-9.85,0.48,-6.15,0.02,0.27,0.20
55950,-7.34,-2.46,-6.34,-0.26,-0.62,0.13
56074,-8.37,-1.99,-5.40,-0.49,-0.07,0.05
56199,-9.61,-2.76,-6.57,-0.82,-0.19,-0.07
56323,-8.15,-1.33,-7.02,-0.39,0.24,-0.03
56448,-9.90,-1.81,-5.89,0.07,-0.67,-0.17
56572,-8.32,-0.92,-6.30,0.19,0.10,-0.32
56696,-9.67,-3.36,-5.56,0.03,0.10,-0.28
56821,-8.47,-2.24,-5.77,-0.03,0.12,-0.10
56945,-9.02,-1.69,-6.30,-0.41,-0.36,-0.01
57103,-9.33,-1.54,-5.72,-0.69,0.14,0.08
57227,-8.32,-2.03,-6.77,-0.88,-0.02,0.09
57351,-8.57,-2.33,-6.73,-0.38,0.51,-0.18
57476,-8.33,-1.85,-6.73,0.30,-0.72,-0.28
57600,-9.11,-1.51,-6.25,0.25,-0.44,-0.22
57725,-8.59,-0.88,-5.84,0.07,-0.26,0.08
57849,-8.77,-2.86,-5.77,-0.12,-0.06,0.15
57974,-7.72,-0.96,-5.62,-0.16,0.14,0.07
58098,-8.60,-2.36,-5.61,-0.76,-0.41,0.20
58222,-9.14,-0.79,-7.17,-0.80,-0.69,0.11
58347,-7.85,-4.80,-6.68,-0.63,1.81,-0.26
58471,-9.75,-0.75,-6.65,1.00,-1.83,-0.58
58595,-8.22,-0.67,-6.01,0.27,0.29,-0.06
58720,-8.08,-2.04,-6.37,0.10,0.81,-0.12
58844,-9.13,-2.38,-8.27,-0.05,0.06,-0.01
58968,-6.83,-2.04,-4.10,-0.70,-1.93,0.22
59093,-9.46,-0.73,-6.50,-1.23,0.32,0.18
59217,-6.87,1.20,-8.84,-0.56,-0.47,-0.37
59341,-10.43,-2.00,-6.79,-0.68,-0.21,-0.26
59466,-7.50,-1.43,-5.71,0.56,-1.02,-0.52
59590,-12.71,1.76,-5.92,0.31,-0.48,-0.24
59714,-8.33,0.53,-3.28,0.07,-1.69,-0.28
59838,-7.60,-3.35,-7.02,-0.10,2.70,1.26
59962,-9.90,-2.32,-5.91,-0.30,-0.91,0.04
60087,-7.64,-4.44,-5.71,-0.13,-0.65,0.08
60211,-7.11,-1.79,-6.49,-0.34,0.43,-0.36
60335,-10.47,-1.35,-5.23,0.65,-0.62,-0.47
60459,-7.88,-1.02,-5.59,0.56,-0.30,-0.38
60583,-8.89,-0.90,-5.52,0.16,0.11,0.12
60707,-9.28,-1.07,-5.48,0.10,0.29,0.24
60831,-8.58,-1.00,-5.72,-0.62,-0.12,0.25
60956,-9.27,-0.77,-5.19,-0.49,0.01,0.20
61084,-8.71,-1.66,-6.17,-0.53,-0.04,0.02
61208,-8.39,-1.30,-6.33,-0.24,-0.38,-0.24
61332,-9.79,-0.35,-5.46,0.18,0.14,-0.38
61457,-8.40,-0.81,-5.81,0.18,0.53,-0.35
61581,-8.38,-2.70,-5.69,0.33,0.16,0.04
61705,-8.56,-0.81,-5.69,-0.14,-0.42,0.15
61830,-8.69,-1.03,-5.56,0.19,-0.26,0.19
61954,-8.88,-1.36,-5.67,-0.35,0.11,0.00
62078,-9.88,-0.71,-5.03,-0.60,0.26,0.37
62202,-7.50,-0.14,-6.27,-0.51,-0.04,-0.04
62327,-10.07,-0.89,-6.03,-0.06,-0.29,-0.19
62451,-8.74,-1.24,-6.30,0.07,0.13,-0.13
62576,-9.73,-1.07,-7.46,-0.05,0.81,0.17
62700,-8.46,-3.70,-7.07,0.01,0.15,0.31
62824,-9.01,-0.13,-6.40,0.22,-0.73,0.25
62982,-8.58,0.03,-5.08,-0.04,0.15,-0.05
63106,-9.26,-0.07,-6.13,-0.81,0.71,0.20
63231,-8.24,0.23,-7.22,-0.24,-0.81,0.01
63355,-9.11,-1.64,-6.28,-0.43,0.73,-0.28
63479,-8.06,-0.66,-7.03,-0.26,-0.75,-0.35
63604,-9.50,-1.19,-6.36,0.16,0.45,-0.05
63728,-7.72,-0.50,-6.61,0.46,-0.42,0.02
63852,-9.04,-1.65,-6.23,0.10,-0.18,-0.07
63977,-8.69,-0.38,-5.98,-0.39,0.07,-0.12
64101,-9.50,-0.38,-5.98,-0.57,0.25,0.11
64226,-8.47,0.56,-6.06,-0.66,-0.68,0.05
64350,-9.28,-0.68,-5.67,-0.35,0.37,-0.17
64474,-9.53,-0.45,-6.20,0.32,-0.24,-0.37
64599,-8.25,1.05,-5.80,0.04,0.39,-0.35
64723,-9.30,-0.84,-5.91,0.07,0.88,-0.04
64881,-8.63,-0.31,-6.87,-0.07,0.16,-0.01
65005,-8.54,-1.92,-6.98,-0.17,0.40,0.13
65129,-8.93,-0.01,-6.18,-0.58,-1.37,-0.14
65254,-9.08,-0.06,-6.97,-0.61,0.62,-0.16
65378,-9.30,-1.40,-6.38,0.35,-0.71,-0.11
65503,-8.66,-0.59,-7.10,0.19,0.42,-0.05
65627,-8.06,-0.65,-7.36,0.10,0.15,0.10
65751,-9.49,1.05,-7.14,-0.18,0.07,0.15
65875,-8.17,-0.99,-6.80,-0.58,-0.03,0.11
66000,-8.63,0.03,-6.75,-0.91,-0.72,-0.02
66124,-9.09,-0.99,-6.51,-0.59,0.00,-0.03
66248,-9.22,-1.00,-6.37,0.35,-0.27,-0.30
66372,-8.41,0.25,-6.64,0.34,0.01,-0.20
66496,-8.36,-0.10,-6.08,0.23,-0.02,-0.10
66620,-9.23,0.31,-6.28,0.15,0.03,0.13
66744,-9.31,0.03,-5.71,-0.46,0.08,0.15
66869,-8.64,-0.46,-6.02,-0.63,-0.62,0.09
66993,-9.57,-1.03,-6.74,-0.63,0.14,-0.05
67117,-9.64,-1.74,-6.32,0.09,-0.06,-0.07
67242,-8.25,-0.38,-6.51,0.28,0.08,-0.21
67366,-8.09,0.55,-6.33,0.28,-0.13,0.16
67490,-8.95,0.52,-6.25,-0.17,-0.23,0.24
67615,-10.18,0.35,-6.82,-0.90,0.08,0.18
