29491,5.41,-8.42,-2.83,0.89,3.43,-0.35
29615,5.63,-8.50,-0.43,0.74,2.63,-0.76
29740,4.90,-8.12,0.40,0.55,1.68,-0.31
29864,3.76,-7.75,1.76,0.51,1.67,-0.29
29989,2.48,-7.44,2.45,0.53,0.43,-0.45
30113,3.90,-5.67,5.60,-0.51,0.21,-0.13
30237,3.43,-9.48,3.42,-1.23,0.37,-1.03
30362,1.13,-8.05,1.40,0.25,1.43,-0.21
30486,4.07,-7.84,4.56,-0.02,-2.01,-0.47
30610,5.61,-7.46,2.71,0.52,-6.84,-2.20
30735,8.45,-6.77,2.81,-0.52,-0.47,-0.33
30859,11.87,-6.45,3.70,-0.26,2.51,-0.85
30983,-0.46,-6.20,6.12,-1.15,2.68,-0.13
31108,3.47,-6.09,3.78,0.14,-0.46,-0.65
31232,2.50,-8.27,4.67,0.35,-2.44,0.91
31357,1.70,-7.77,4.92,0.18,-2.29,-0.22
31481,1.60,-7.71,3.62,0.32,-2.09,-1.02
31605,5.72,-5.81,2.77,-0.04,-0.48,-0.52
31729,5.09,-5.15,4.46,0.15,0.76,0.95
31853,4.48,-6.47,3.74,-0.15,0.79,-0.02
31977,3.35,-5.70,5.09,-0.59,1.64,0.16
32101,3.54,-7.06,3.87,-0.36,4.08,-0.57
32226,-1.90,-5.22,3.72,-0.34,-0.23,1.10
32350,-1.29,-6.81,4.12,-0.06,0.08,-0.38
32474,-0.30,-8.51,3.51,-0.07,-0.10,0.30
32598,-0.57,-7.37,4.58,-0.04,-1.04,-0.13
32722,0.66,-6.05,2.80,-0.06,-1.87,-0.71
32846,0.25,-4.72,-2.70,1.97,-6.31,-3.83
32974,6.27,-5.38,2.72,0.92,0.55,-0.89
33099,3.92,-6.15,5.74,0.02,2.22,1.00
33223,4.95,-5.67,3.97,-0.56,0.66,0.12
33347,3.30,-5.86,5.88,-0.43,0.98,0.21
33472,2.15,-6.06,4.59,0.01,0.53,0.21
33596,2.65,-6.08,6.19,-0.08,-1.84,0.65
33720,1.92,-3.24,3.32,-0.48,-2.52,-1.46
33845,5.88,-6.32,6.03,-1.51,3.12,-0.26
33969,1.33,-5.83,0.38,-0.02,3.14,-0.22
34093,0.72,-7.49,6.34,0.29,0.77,-0.66
34218,-1.23,-6.75,4.09,-0.85,-3.22,-0.24
34342,1.06,-7.36,5.27,-0.01,-2.25,-0.24
34466,7.14,-5.04,5.82,-0.35,-1.63,-0.39
34591,9.27,-4.91,1.40,-0.52,-0.74,-0.44
34715,6.64,-4.64,2.89,0.50,7.18,4.41
34839,-1.16,-5.55,-0.52,1.50,0.77,-1.77
34964,1.29,-6.67,3.27,0.29,-2.20,0.63
35088,7.56,-4.82,3.61,0.22,-1.26,-0.61
35212,9.02,-3.87,1.73,-1.13,0.89,0.82
35370,-4.15,-6.91,1.79,-1.83,3.83,1.13
35494,3.25,-5.88,3.98,0.41,-2.60,-0.82
35619,-2.27,-6.70,6.04,0.68,-5.74,-2.52
35743,6.23,-5.03,2.95,0.20,-0.95,-0.40
35867,6.43,-7.92,5.65,-0.88,0.12,2.16
36025,2.30,-5.52,5.15,2.15,1.81,1.14
36150,0.30,-8.27,4.17,-0.03,-1.60,1.25
36274,-0.22,-6.84,3.81,0.26,-0.87,-0.14
36399,2.75,-6.17,4.54,0.11,-1.28,-0.22
36523,3.46,-5.72,3.86,0.30,-1.37,-0.52
36647,3.94,-5.57,4.10,0.27,-0.55,-0.63
36772,5.87,-4.71,3.84,0.14,-0.48,-0.78
36896,6.08,-4.69,3.95,-0.03,0.31,-0.18
37020,5.90,-4.38,4.21,-0.27,-0.19,-0.32
37145,7.56,-3.33,3.22,-0.69,0.64,0.34
37269,-2.17,-3.51,7.50,-3.42,8.73,5.86
37393,1.79,-5.82,5.30,0.11,-3.34,-1.68
37518,0.86,-7.44,5.40,-0.10,-1.11,-0.53
37642,2.14,-6.56,4.04,-0.12,-0.50,-0.05
37766,2.25,-6.88,5.11,0.15,-0.24,0.05
37891,2.58,-5.92,4.38,-0.84,1.76,1.45
38015,0.02,-8.48,-3.72,-2.34,1.55,2.80
38139,-5.27,-8.76,-2.14,-1.10,-2.08,1.37
38263,-5.62,-6.66,-0.51,0.51,2.49,0.98
38387,-7.66,-10.39,2.31,0.42,2.83,-0.06
38512,-5.23,-7.44,-1.64,-1.04,1.82,-0.60
38636,-5.13,-9.75,-4.47,0.09,3.79,-0.08
38760,-4.97,-6.73,-8.74,0.24,1.73,0.93
38884,-3.93,-5.82,-9.03,-0.60,1.28,0.72
39008,-1.71,-7.79,-9.05,0.58,0.28,-0.79
39132,-3.51,-7.55,-7.76,0.26,0.11,0.60
39256,-6.46,-6.34,-6.36,0.39,0.25,1.76
39381,-7.32,-6.67,-10.47,-0.44,-0.08,1.71
39506,-5.25,-5.71,-8.47,-0.89,0.14,0.02
39630,-4.67,-5.17,-8.61,-0.60,0.55,-0.47
39754,-4.00,-3.23,-7.72,-0.68,0.20,-0.33
39879,-2.51,-4.34,-8.93,0.61,1.56,-1.66
40003,-2.24,-5.48,-9.56,0.93,1.50,0.43
40127,-1.59,-5.29,-9.34,0.63,2.04,1.31
40252,-0.67,-5.09,-10.33,0.51,2.25,1.75
40376,-0.45,-6.15,-11.21,0.26,2.27,2.23
40500,0.42,-6.18,-10.52,0.66,3.06,1.64
40624,-0.03,-5.53,-11.73,0.57,3.58,1.64
40749,1.98,-6.51,-12.50,-0.47,3.11,2.59
40873,-0.07,-5.68,-8.09,-0.82,2.50,1.91
40998,-1.29,-5.53,-9.60,-1.23,2.20,2.49
41122,-5.09,-6.44,-12.28,-1.08,0.83,1.15
41246,-1.75,-5.46,-12.75,-0.29,0.25,0.28
41371,-1.68,-3.04,-12.82,-0.24,-0.59,-0.20
41495,-1.38,-3.59,-10.86,-0.04,-0.68,-0.11
41619,-0.51,-4.03,-9.50,0.74,-0.51,-0.33
41744,-0.01,-3.82,-10.21,0.40,0.17,0.61
41868,-1.54,-5.12,-12.85,-0.45,0.67,1.15
41992,-2.04,-5.49,-14.04,0.05,-0.07,-0.50
42117,-1.25,-5.08,-9.89,0.84,-0.04,-0.48
42241,-1.83,-5.17,-8.49,0.87,-0.28,0.19
42365,-0.72,-7.40,-11.67,0.61,-0.41,-0.61
42490,0.27,-5.08,-11.66,0.63,-0.17,0.46
42614,-1.53,-3.93,-11.23,-0.15,0.03,0.87
42739,2.20,-6.74,-8.91,0.98,1.21,-0.02
42863,-0.28,-6.32,-13.40,0.47,2.76,1.54
42987,-2.61,-6.07,-10.09,-0.19,2.02,0.80
43112,-0.87,-7.25,-11.02,-0.25,1.77,1.99
43270,-4.20,-7.16,-7.93,-0.18,1.17,1.68
43394,-5.07,-8.78,-10.69,0.37,0.26,0.82
43519,-2.81,-7.62,-11.31,0.34,-0.19,0.11
43643,-2.47,-6.02,-10.00,0.08,-0.44,-0.21
43801,-1.70,-5.51,-7.94,0.39,-0.25,-0.52
43925,-2.30,-4.86,-8.36,-0.30,0.20,0.22
44049,-0.60,-5.99,-10.60,-0.67,0.81,0.39
44174,-2.42,-6.27,-15.63,-1.51,0.18,0.83
44298,0.39,-4.58,-10.01,0.11,-0.00,0.07
44422,-0.72,-4.84,-8.46,0.49,-0.60,-0.14
44546,-2.41,-4.90,-9.86,0.39,-0.75,-0.46
44670,-1.30,-5.94,-16.88,-0.29,-0.37,-0.75
44794,0.24,-4.63,-15.13,-0.20,-0.41,-0.22
44918,0.58,-3.78,-9.22,0.27,-0.10,-0.97
45043,0.29,-4.09,-8.66,-0.46,0.24,0.03
45167,0.05,-4.05,-14.39,-1.16,0.77,1.17
45291,-1.44,-1.22,-19.60,-0.79,-0.34,-0.55
45415,2.80,-3.81,-9.43,0.21,0.35,-0.45
45543,0.91,-3.49,-11.42,-0.10,0.08,0.72
45667,0.26,-3.39,-13.01,-0.61,-0.07,0.87
45792,-0.10,-4.08,-11.01,-0.05,-0.26,0.10
45916,-0.44,-3.62,-11.93,0.14,-0.79,-0.53
46040,-1.18,-4.18,-11.52,0.16,-0.88,-0.62
46165,-3.00,-5.43,-11.69,0.05,-0.69,-0.59
46289,-5.66,-2.88,-10.48,-0.64,-0.83,-0.07
46413,-3.61,0.07,-11.04,-1.38,-0.93,0.82
46538,-4.60,0.66,-10.82,0.22,-0.38,-0.71
46662,-0.40,0.00,-11.15,-0.29,1.33,-0.55
46786,-0.65,-1.72,-15.10,-0.72,0.81,-0.32
46911,-0.13,-0.15,-12.62,-1.40,-0.51,-0.16
47035,-0.25,1.15,-12.87,-0.96,-2.10,1.41
47160,-3.25,-0.12,-12.72,1.71,0.47,0.49
47284,-4.65,-2.39,-13.75,2.37,0.89,-0.43
47408,-1.44,-2.54,-14.70,1.03,0.87,-1.62
47533,1.51,-5.53,-11.03,1.04,-0.12,-0.21
47657,1.07,-4.15,-11.55,-0.03,-0.43,-1.26
47781,-0.29,-2.76,-13.23,-1.58,-0.54,-1.09
47906,-1.66,-3.03,-11.66,-1.68,-0.67,-0.50
48030,-1.79,-0.89,-15.04,-1.00,-2.04,-1.13
48154,-3.80,3.74,-19.26,-7.09,2.83,-1.55
48279,-1.38,2.48,-13.63,1.65,0.36,-0.87
48403,-1.16,-1.41,-12.28,0.78,0.31,-0.15
48528,-1.69,2.43,-13.80,-0.17,0.05,-0.22
48652,-0.27,-1.73,-11.40,-0.56,0.14,-1.68
48776,1.28,-3.44,-10.73,0.49,-0.85,-1.35
48901,0.94,-1.75,-10.44,-0.48,-0.41,-2.29
49025,-0.30,-0.68,-11.00,-1.91,0.17,-2.12
49149,0.26,0.49,-13.43,0.23,-0.77,-1.28
49274,-0.84,-1.78,-12.84,-1.05,0.41,-0.14
49398,1.12,-1.68,-13.16,-1.83,-0.25,-0.88
49522,-1.79,1.40,-12.22,-1.70,0.15,0.98
49647,0.25,5.65,-13.32,-1.77,-0.01,-1.42
49771,-0.51,1.90,-13.11,2.94,0.47,1.14
49895,1.36,1.19,-10.48,1.06,0.12,-0.06
50020,-0.09,-2.34,-14.81,2.11,-0.43,1.09
50144,-0.41,-2.75,-11.88,1.92,-0.04,0.37
50268,1.34,-5.86,-14.86,1.86,0.36,0.28
50392,-0.05,-7.73,-9.32,-0.85,-0.06,0.36
50517,-0.39,-8.78,-11.37,0.23,0.14,-0.01
50641,0.24,-5.55,-8.61,-1.62,-0.50,-0.26
50765,-0.11,-4.20,-12.17,-0.43,-0.17,-0.06
50889,-0.83,-3.44,-13.86,0.47,-0.49,-0.92
51013,-0.06,-4.40,-13.46,-2.95,0.13,-0.81
51171,-2.28,-2.31,-12.94,0.49,-0.20,0.03
51295,0.80,-14.27,-13.22,-1.26,1.33,0.45
51419,-1.02,-4.19,-13.64,0.19,-0.05,-0.87
51577,0.23,-0.53,-14.43,-0.09,0.03,-0.50
51701,0.89,-2.35,-12.32,0.68,-0.19,0.11
51826,3.40,-6.16,-10.96,0.80,-0.18,-0.77
51950,2.25,-2.66,-11.69,-0.18,0.17,-0.01
52074,1.56,-5.08,-15.34,-0.77,-0.11,0.54
52199,-4.44,5.57,-6.19,0.50,-2.04,0.89
52323,0.36,-6.50,-9.32,0.44,0.26,0.54
52447,-1.93,-4.89,-13.40,-0.42,0.24,0.04
52572,-1.01,-7.05,-11.34,0.13,-0.72,-0.60
52696,-2.44,-1.55,-12.60,-1.10,-0.47,0.04
52820,-2.40,-5.37,-10.45,0.13,-0.22,-0.04
52945,-2.04,-3.85,-11.71,-0.66,0.16,0.16
53069,-0.38,-4.66,-13.12,-0.63,0.90,1.61
53194,1.37,1.87,-6.45,-1.73,0.75,0.81
53318,-0.80,-0.68,-12.84,0.93,-1.07,0.08
53442,2.01,-0.30,-15.60,0.19,-0.18,0.39
53567,-2.63,-5.46,-13.98,0.21,0.33,0.36
53691,0.37,-9.30,-12.34,1.26,-1.38,0.93
53815,-1.27,-4.41,-11.13,0.32,-1.39,0.87
53940,-1.89,-4.79,-14.13,-1.13,0.73,-1.80
54064,-4.10,5.57,-10.81,-1.27,0.05,0.08
54188,-1.25,3.26,-18.30,-0.42,0.24,1.30
54313,-1.37,-2.15,-16.20,0.22,0.01,0.04
54437,-2.30,-3.69,-10.79,-0.09,-0.11,0.30
54561,-3.30,-4.72,-9.75,0.44,-0.40,0.73
54686,-5.06,-3.57,-12.88,0.37,-0.50,-0.19
54810,-3.48,-7.55,-9.75,-0.27,-0.35,-1.45
54935,-2.25,-1.02,-10.41,0.49,-0.51,-0.43
55059,-1.91,-2.39,-7.33,-1.30,0.18,1.53
55183,-4.79,-1.90,-14.02,-0.85,1.18,0.66
55308,-3.38,-1.15,-11.26,-0.29,1.23,0.50
55432,-5.24,-3.38,-11.23,-0.29,-0.33,1.09
55556,-5.22,-1.94,-11.40,-0.13,-0.70,-0.17
55681,-4.51,-1.76,-12.88,-0.29,-0.15,-0.40
55805,-4.46,-0.90,-11.63,0.77,-0.82,0.30
55929,-5.97,-3.48,-12.13,0.37,-0.83,0.18
56054,-5.79,-3.01,-9.91,0.40,0.14,0.05
56178,-4.80,-4.43,-9.68,-0.03,-0.92,0.51
56302,-6.22,0.84,-9.84,-0.36,-0.91,0.16
56427,-6.24,-1.06,-11.60,-0.41,-4.52,-0.45
56551,-8.19,-2.88,-5.10,2.17,-3.65,0.59
56675,-8.03,-1.96,-0.76,-1.74,0.36,-0.73
56799,-5.76,-1.36,-4.01,-0.72,1.75,-1.40
56923,-9.52,-3.60,-4.43,1.01,0.64,-1.26
57047,-7.04,-9.26,-7.29,0.42,0.22,0.29
57171,-3.73,-7.20,-7.76,-0.97,0.98,-0.33
57296,-5.50,-6.71,-10.78,0.33,-0.60,0.54
57420,-7.24,-0.18,-9.40,0.49,0.57,0.20
57544,-5.02,-5.81,-10.20,0.22,-0.07,0.36
57668,-4.87,-11.03,-7.60,-0.07,-0.05,-0.02
57796,-5.95,-2.38,-7.99,0.75,0.09,0.58
57921,-4.05,-7.14,-9.00,0.73,0.21,-0.45
58045,-6.90,-6.89,-7.64,-0.55,-1.36,0.03
58169,-1.82,-3.72,-8.99,-0.44,0.95,0.12
58293,-7.26,-6.13,-8.03,-0.17,-0.14,-0.02
58418,-5.03,-7.15,-9.05,0.34,-1.98,0.32
58542,-6.28,-5.38,-6.07,-0.71,0.55,0.14
58666,-7.65,-5.21,-9.51,-1.51,3.74,0.24
58791,-5.56,-4.21,-9.81,-1.28,1.69,1.07
58915,-3.72,-0.55,-12.09,-0.29,-0.18,0.91
59073,-2.69,0.10,-14.35,0.00,2.00,0.87
59231,-1.48,-3.00,-16.78,0.63,0.20,0.54
59356,1.41,0.72,-13.07,-0.86,-0.90,0.02
59480,-3.17,0.48,-11.71,0.58,-0.76,0.37
59604,-5.06,-0.08,-11.71,0.00,-0.17,0.01
59729,-4.78,-1.78,-11.26,0.32,-0.03,-0.27
59853,-4.30,-1.78,-11.36,0.48,-0.28,-0.46
59977,-4.53,-2.35,-13.08,-0.56,0.74,-0.81
60102,-4.21,-1.59,-11.34,-0.06,-0.63,-1.21
60226,-5.46,-6.15,-12.05,0.92,-0.52,-0.61
60350,-2.11,-1.37,-7.42,-0.19,-0.77,-0.12
60475,-7.44,-4.54,-12.65,0.18,-2.35,0.21
60599,-5.89,-3.44,-10.63,-0.49,-1.57,-0.62
60723,-6.44,-5.39,-8.09,1.86,-0.49,0.02
60848,-4.65,-6.18,-5.55,1.14,1.29,-0.93
60973,-5.48,-7.23,-8.07,0.48,0.59,-0.74
61097,-4.34,-8.36,-7.73,-0.02,0.55,-0.80
61221,-3.42,-8.41,-7.90,-0.16,-0.22,-0.10
61346,-3.85,-7.68,-6.89,-0.35,-0.30,0.11
61470,-3.74,-6.98,-8.28,-0.10,-0.57,-0.04
61594,-4.54,-7.42,-8.33,-0.34,-0.95,0.86
61719,-5.63,-5.75,-7.82,-0.75,-1.08,0.64
61843,-5.64,-5.05,-6.77,0.12,-0.73,0.19
61967,-7.11,-7.18,-7.01,0.19,-0.70,-0.76
62091,-6.53,-7.47,-6.68,0.29,-0.50,-0.19
62216,-5.93,-6.56,-5.79,0.03,0.01,0.51
62340,-4.92,-7.00,-1.37,0.55,0.07,0.14
62464,-5.31,-6.62,-3.84,0.86,-1.21,0.34
62588,-7.24,-8.42,-0.58,-0.66,-1.23,0.45
62712,-7.36,-6.25,-0.20,0.37,-0.68,0.36
62836,-6.63,-4.65,0.00,1.02,-0.53,0.90
62960,-8.31,-6.44,-0.50,1.38,-2.26,-0.33
63084,-7.58,-4.07,2.51,0.78,-1.16,-0.09
63209,-7.68,-3.57,0.43,0.05,3.71,-0.50
63333,-7.29,-3.69,-2.72,1.52,6.21,-0.79
63457,-5.88,-4.62,-6.13,0.75,1.74,-0.16
63581,-5.37,-6.49,-7.23,1.07,0.78,0.76
63705,-6.96,-5.88,-6.51,0.53,0.85,0.64
63829,-7.04,-3.85,-7.92,-0.80,-0.94,0.59
63954,-8.54,-2.05,-6.90,-0.49,-0.05,0.30
64078,-6.13,-3.93,-6.62,0.13,-0.20,-0.82
64203,-8.07,-4.06,-7.35,-0.16,0.71,-0.26
64327,-2.67,-6.85,-3.79,-0.13,-1.94,0.39
64451,-7.42,-4.38,-3.79,-0.11,-0.47,0.94
64576,-7.73,-2.26,-1.80,-0.85,-2.67,0.93
64700,-6.11,-6.24,-3.26,-0.05,0.88,-0.76
64824,-1.59,2.10,10.49,-0.92,-2.85,-0.35
64949,-7.95,-5.18,1.67,-0.32,-1.73,0.04
65073,-5.93,-2.98,-2.11,-0.19,2.59,-0.98
65197,-7.73,-6.11,-1.32,0.42,1.47,-0.19
65322,-6.37,-4.89,-1.21,-0.04,-2.45,-0.00
65446,-6.77,-2.66,3.29,0.38,-2.06,0.46
65571,-12.50,-4.38,-1.76,-0.71,1.04,-0.16
65695,-8.22,-6.42,-5.17,-0.87,3.91,-0.84
65819,-7.34,-5.39,-7.42,0.41,1.42,-1.06
65944,-4.50,-10.92,-6.70,3.32,3.16,-0.26
66068,-3.67,-11.17,-6.27,-0.57,0.42,-1.17
66192,-3.47,-7.97,-5.02,-1.91,-2.95,-0.19
66317,-3.47,-7.21,-6.96,-1.74,-3.26,-0.66
66441,-5.08,-5.70,-5.68,-0.49,-0.88,-0.22
66565,-5.64,-11.43,-7.92,-0.17,0.40,-0.08
66690,-5.60,1.29,-8.85,-0.76,0.58,0.78
66814,-4.37,-7.50,-10.67,-0.13,-0.95,0.53
67007,-3.18,-5.74,-7.22,-0.71,0.11,0.45
67131,-3.95,-5.09,-8.70,-0.04,-0.63,0.21
67256,1.16,-2.34,-2.98,0.22,0.02,0.50
67380,-6.15,-2.51,-4.57,0.37,-3.09,1.48
67504,-8.18,-2.87,-1.93,1.29,-0.99,1.20
67629,-7.18,-1.14,-0.89,0.31,-0.73,0.57
67753,-8.98,-0.47,1.33,0.82,-0.26,0.28
67877,-9.46,-0.65,4.93,0.02,-0.65,0.40
68002,-10.73,-2.18,-0.23,0.41,-1.20,0.34
68126,-9.13,-1.36,3.73,0.27,-1.02,0.26
68250,-10.83,0.13,4.15,0.61,0.78,-0.04
68374,-10.18,-0.57,2.83,0.07,0.76,-0.28
68499,-5.85,-0.19,2.84,0.65,0.96,-0.16
68623,-8.32,0.41,-0.03,-0.04,0.42,0.04
68747,-8.55,0.38,1.04,-0.03,0.12,0.00
68872,-8.53,0.37,1.53,-0.03,-0.03,0.00
68996,-8.52,0.37,1.32,-0.03,-0.03,0.00
69120,-8.50,0.35,1.40,-0.02,0.00,0.00
69244,-8.52,0.35,1.42,-0.02,-0.03,-0.00
69368,-8.51,0.34,1.40,-0.02,-0.03,-0.00
69492,-8.50,0.35,1.39,-0.02,-0.03,-0.00
69616,-8.49,0.34,1.38,-0.02,-0.03,-0.00
69741,-8.51,0.34,1.36,-0.02,-0.03,-0.00
69865,-8.51,0.37,1.41,-0.02,-0.04,-0.00
69989,-10.06,0.94,3.24,0.10,-0.96,-0.04
70113,-14.72,2.39,-1.07,-0.08,5.29,-0.80
70241,-5.51,-1.20,-8.50,-0.49,2.23,-1.65
70366,-5.45,-2.35,-9.31,-0.15,0.24,-0.05
70490,-6.00,-0.45,-7.50,-1.32,-2.31,-0.30
70614,-8.91,-1.05,-4.58,-0.80,-1.13,-0.28
70739,-9.58,1.59,-5.99,0.26,-4.21,-2.09
70863,-11.38,-4.67,-0.29,-1.11,1.39,0.79
70987,-7.35,-3.04,2.48,-1.08,-3.03,0.74
71111,-5.11,-2.47,0.23,-0.02,-1.87,0.32
71236,-7.16,-3.64,0.01,-0.93,0.87,-0.03
71360,-10.01,-1.89,2.29,0.60,1.73,1.18
71484,-7.31,1.40,0.22,0.52,0.23,0.68
71609,-9.33,2.04,0.09,0.11,1.23,0.06
71733,-8.26,2.64,-1.17,-0.57,-0.38,0.37
71858,-8.46,2.82,0.76,-0.51,-1.46,0.45
71982,-7.07,2.36,1.99,-0.62,-2.18,0.37
72106,-4.62,1.75,4.24,-0.61,-2.18,-0.08
72231,-1.93,1.14,6.62,-1.00,-2.35,-0.85
72355,-0.26,-1.32,7.69,-1.00,-2.24,-0.77
72479,1.08,-2.18,6.41,-0.81,-1.28,-0.76
72604,2.55,-2.44,5.56,-0.10,-0.76,-0.07
72728,3.10,-3.63,4.87,-1.11,-0.49,0.52
72852,4.48,-5.39,5.90,-1.85,-0.48,0.52
72977,5.86,-7.02,3.45,-1.76,-0.89,0.82
73101,6.65,-7.83,1.61,-1.76,-1.27,0.15
73225,7.21,-7.61,1.02,-0.98,-2.33,0.72
73350,9.67,-8.37,-0.69,-2.89,-2.20,-1.74
73474,7.96,-7.71,-3.96,-0.38,-0.50,-2.59
73599,5.65,-5.85,-4.10,1.16,0.42,-1.58
73723,7.14,-5.78,-7.59,0.83,0.21,-0.79
73847,5.98,-4.65,-6.81,0.06,2.07,0.30
73972,10.26,0.06,-4.50,-0.63,-4.66,-2.48
74096,6.66,-3.10,-13.41,1.59,0.77,1.88
74220,9.31,-5.09,-8.20,-1.48,-1.22,-0.64
74345,8.99,-1.66,-3.37,2.38,2.23,-0.55
74469,7.76,-2.00,-8.17,1.21,0.02,-0.95
74593,8.48,-4.97,-9.36,0.09,-0.57,0.40
74751,10.85,-3.69,-7.79,-0.79,-0.14,-1.21
74910,10.73,-1.96,-7.56,-1.29,-0.55,1.10
75034,5.77,1.53,-9.01,0.09,-0.94,0.50
75158,4.45,-1.81,-8.85,0.20,2.89,1.37
75282,10.46,5.48,-12.52,0.16,-0.55,-0.77
75406,6.75,-2.18,-3.99,0.24,1.39,-0.94
75530,9.61,-0.96,-7.31,0.79,3.03,-0.47
75654,11.98,0.46,-6.57,-1.17,0.48,0.10
75779,9.86,-1.93,-4.99,-0.14,0.64,0.17
75903,9.07,1.09,-3.92,0.33,-0.01,0.21
76027,10.03,-1.58,-4.54,0.64,-0.49,0.05
76151,11.20,0.12,-5.84,0.94,-1.02,-0.54
76275,9.50,0.32,-7.25,0.38,-1.13,-0.41
76399,7.98,3.20,-5.51,1.60,-0.14,-0.40
76524,12.08,-5.01,-6.88,0.05,1.09,0.01
76648,9.85,1.55,-4.07,-0.98,1.54,0.40
76773,6.91,2.55,-4.53,0.27,-0.43,-0.24
76897,10.69,-2.91,-5.15,-0.46,-0.34,-0.24
77021,9.83,-0.38,-5.64,-0.55,-1.24,0.25
77146,8.29,0.77,-5.36,-0.26,0.46,0.38
