20378,-5.19,-7.39,-3.63,-0.38,-0.48,-0.11
20506,-5.04,-7.89,-3.35,-0.44,-0.42,0.17
20630,-5.15,-8.47,-3.21,-0.20,-0.37,-0.15
20754,-5.29,-8.32,-3.33,-0.29,-0.35,0.04
20879,-5.67,-8.09,-3.33,-0.31,0.01,0.11
21003,-5.56,-7.72,-3.32,-0.16,0.15,0.04
21127,-5.33,-7.73,-3.63,-0.16,0.09,0.03
21252,-5.67,-7.54,-3.91,-0.01,-0.24,0.17
21376,-6.07,-6.57,-3.93,-0.22,-0.32,0.25
21500,-6.10,-6.42,-3.40,0.18,-0.24,0.06
21625,-6.25,-6.47,-4.07,0.07,-0.26,0.01
21749,-7.05,-6.91,-3.51,-0.07,-0.13,0.22
21873,-6.36,-6.92,-3.52,-0.15,-0.06,-0.05
21998,-6.75,-6.17,-3.88,-0.21,-0.13,-0.13
22122,-6.78,-6.22,-3.37,-0.27,-0.20,-0.11
22247,-6.31,-6.68,-3.36,-0.35,-0.24,-0.07
22371,-6.80,-6.88,-3.53,-0.44,-0.40,0.02
22495,-6.18,-6.86,-3.34,-0.48,-0.32,-0.02
22620,-5.56,-7.56,-3.77,0.02,-0.41,-0.11
22744,-5.90,-7.86,-3.04,-0.14,-0.31,0.18
22902,-5.80,-7.45,-2.77,0.07,0.11,-0.23
23027,-5.84,-7.89,-3.22,0.25,0.05,-0.29
23151,-5.84,-7.13,-3.56,-0.09,-0.06,0.20
23275,-5.91,-7.40,-2.76,0.14,0.06,-0.06
23434,-6.27,-7.51,-3.02,0.09,0.12,0.16
23558,-6.20,-7.13,-2.98,0.11,0.06,0.07
23683,-6.33,-6.90,-2.63,0.14,0.02,0.11
23807,-7.02,-6.80,-2.55,0.15,0.19,0.11
23931,-6.83,-6.70,-2.83,0.29,0.15,0.08
24056,-6.68,-6.51,-3.28,0.15,-0.14,0.24
24180,-7.07,-5.92,-3.67,-0.15,-0.26,0.25
24304,-7.44,-5.57,-2.95,-0.36,-0.19,0.08
24429,-7.62,-5.79,-2.74,-0.40,0.04,-0.02
24553,-7.13,-6.03,-3.01,-0.49,-0.24,0.01
24677,-6.72,-7.24,-2.94,-0.22,-0.43,-0.08
24802,-6.35,-7.48,-2.55,-0.20,-0.44,0.02
24926,-6.18,-6.68,-2.47,-0.24,-0.35,-0.02
25050,-6.82,-7.09,-1.63,-0.05,-0.08,0.02
25175,-5.56,-7.68,-0.54,-0.49,-0.52,-0.07
25299,-6.23,-7.21,-1.28,-0.64,-0.84,0.33
25423,-5.87,-6.70,0.17,-0.97,-0.95,0.31
25547,-5.99,-6.37,-1.15,-0.90,-1.15,0.17
25671,-7.56,-7.02,-1.52,-1.05,-1.35,0.76
25795,-7.83,-5.83,-1.14,-1.01,-1.27,-0.11
25920,-6.33,-5.75,-1.72,-1.22,-1.24,0.43
26044,-6.88,-5.58,-0.97,-1.13,-1.00,0.30
26168,-6.79,-5.95,-0.81,-0.85,-0.84,0.09
26292,-6.89,-5.83,0.87,-0.34,-0.99,-0.09
26416,-5.61,-6.00,1.63,-0.73,-0.76,0.50
26540,-7.92,-5.51,1.47,-0.85,-0.51,0.35
26665,-6.38,-5.09,0.99,-0.34,-0.04,0.00
26790,-6.51,-5.42,-0.24,0.26,0.38,-0.35
26914,-7.35,-7.98,1.60,0.73,0.19,0.11
27038,-6.62,-5.68,1.52,-0.01,0.17,-0.45
27162,-5.01,-6.06,-0.28,-0.03,-0.07,-0.38
27287,-4.63,-7.18,-0.79,-0.38,-0.37,0.26
27411,-5.36,-7.96,-0.20,-0.70,-0.68,0.51
27535,-6.56,-7.56,1.57,-0.86,-1.29,0.55
27660,-5.85,-6.91,1.44,-1.04,-1.11,0.76
27784,-5.51,-5.44,0.48,-0.98,-0.88,0.90
27908,-6.74,-5.77,0.26,-0.59,-0.17,0.30
28033,-7.75,-5.76,-0.11,0.15,0.40,-0.32
28157,-8.11,-6.96,2.09,0.71,0.05,-0.25
28282,-8.09,-4.22,-0.63,0.36,0.05,-0.28
28406,-5.63,-5.48,-0.93,0.26,0.34,-0.69
28530,-6.07,-6.45,-1.39,0.07,0.30,-0.38
28655,-6.51,-7.90,-0.74,0.13,-0.07,-0.18
28779,-4.47,-6.70,0.89,0.33,0.03,-0.23
28903,-5.07,-6.92,1.25,0.22,0.09,0.09
29028,-4.78,-6.07,-0.48,-0.05,0.37,0.11
29152,-6.33,-7.15,0.39,0.37,0.70,-0.16
29276,-6.68,-9.14,3.09,0.66,0.37,-0.12
29401,-7.35,-5.56,0.40,0.27,-0.14,-0.16
29525,-4.47,-5.35,-1.59,0.13,0.31,-0.42
29649,-4.64,-8.06,-2.08,-0.08,0.21,-0.49
29774,-6.25,-9.12,-0.32,-0.20,-0.31,-0.21
29898,-4.41,-9.03,2.27,-0.10,-0.56,0.26
30023,-4.94,-5.29,-0.69,-0.66,-0.37,0.64
30147,-5.62,-5.84,-0.44,-0.24,0.34,0.19
30271,-7.66,-7.37,-0.80,0.76,0.48,-0.09
30396,-7.50,-6.19,0.48,0.39,-0.12,0.09
30520,-4.94,-4.77,-0.99,0.36,0.27,-0.32
30644,-6.04,-6.90,-1.52,0.19,0.52,-0.24
30802,-6.17,-7.80,-0.76,0.27,0.10,-0.31
30926,-4.02,-7.60,1.47,0.33,0.01,0.01
31051,-5.04,-6.17,0.20,-0.16,-0.30,0.32
31209,-4.67,-5.86,-0.40,-0.10,0.33,0.03
31333,-6.92,-6.46,0.62,0.75,0.24,-0.24
31458,-8.96,-4.98,1.88,0.33,0.14,0.41
31582,-6.49,-4.65,-0.18,0.52,0.40,-0.52
31706,-5.12,-5.92,-0.67,0.27,0.76,-0.49
31830,-5.77,-6.95,0.09,0.01,0.68,-0.58
31954,-5.39,-9.43,3.21,0.34,0.08,0.10
32078,-7.18,-6.89,1.05,0.18,0.03,0.72
32202,-7.01,-5.40,-0.89,0.03,-0.02,-0.02
32327,-6.38,-5.28,0.63,0.74,0.62,-0.32
32451,-6.64,-7.55,1.76,1.27,-0.06,-0.06
32575,-9.22,-5.02,2.23,0.56,0.05,-0.07
32699,-5.45,-4.98,0.23,0.47,0.37,-0.15
32823,-5.65,-6.14,-0.46,0.05,0.23,-0.15
32951,-6.06,-4.92,3.38,0.38,0.14,-0.13
33076,-8.78,-3.70,3.79,0.25,0.34,-0.04
33200,-7.29,-3.64,1.16,0.17,0.47,-0.07
33324,-6.02,-3.52,1.86,0.29,0.71,-0.45
33448,-6.24,-3.68,-0.47,0.86,1.33,-0.36
33573,-8.88,-5.35,0.53,1.01,-0.48,1.09
33697,-7.86,-4.02,1.08,0.69,-0.25,-0.13
33821,-9.17,-3.02,1.82,-0.23,-0.10,-0.44
33946,-9.89,-4.59,1.68,-0.13,-0.30,-0.46
34070,-7.33,-5.72,0.72,-0.19,-0.17,-0.80
34194,-5.13,-6.13,0.84,-0.71,-0.04,-0.79
34319,-4.89,-6.80,1.30,-0.77,0.21,-0.43
34443,-4.06,-7.58,0.45,-0.12,0.05,-0.59
34568,-3.85,-7.74,0.40,-0.57,0.01,0.86
34692,-5.49,-7.03,0.15,-0.45,-0.14,0.50
34816,-6.70,-5.98,0.19,-0.08,0.62,0.64
34941,-7.70,-5.14,-0.18,0.55,0.69,-0.20
35065,-6.77,-6.20,0.82,0.22,1.02,0.06
35189,-7.10,-7.10,-1.52,0.22,0.47,-0.33
35314,-7.09,-6.86,-1.86,-0.06,0.22,-0.15
35438,-6.24,-6.80,-1.35,-0.09,0.23,-0.25
35562,-6.80,-7.03,-0.98,0.15,-0.44,0.14
35687,-6.49,-6.39,-0.96,0.14,-0.36,-0.11
35811,-6.09,-5.56,-0.79,0.28,-0.03,0.06
35935,-5.26,-4.89,-1.28,0.11,0.07,0.19
36060,-7.05,-9.77,0.81,-0.39,-0.28,-1.29
36184,-0.13,-4.47,-2.76,-0.25,0.25,-3.41
36309,-2.23,-5.02,-3.03,1.04,0.76,2.03
36433,-6.67,-8.24,3.64,2.90,0.22,0.84
36557,-5.72,-6.63,2.14,3.06,-0.20,0.95
36682,-6.42,-1.12,4.36,3.43,-0.74,2.44
36806,-3.32,1.15,4.00,2.51,-1.26,-4.13
36930,-1.56,3.23,6.90,0.87,-2.22,-2.83
37055,-5.52,2.66,6.99,-0.78,2.12,-2.93
37179,-8.91,0.42,4.09,3.22,2.35,-0.12
37303,-11.65,3.71,3.24,0.59,1.90,1.10
37428,-9.29,3.56,-0.30,-1.19,-0.47,-0.33
37552,-10.70,0.22,-5.00,4.83,1.11,-1.02
37676,-9.88,-0.22,-9.34,0.93,5.07,0.71
37801,-7.05,0.62,-9.37,0.09,-0.16,0.30
37925,-6.94,-0.40,-8.08,0.53,-2.51,0.38
38049,0.73,1.08,-14.34,-1.88,7.09,-0.17
38173,3.22,0.49,-18.16,-0.71,1.92,1.35
38297,-0.29,0.70,-15.43,-1.01,2.16,0.07
38421,1.46,0.81,-14.44,-0.54,-0.06,0.78
38545,1.57,0.77,-11.35,-0.05,0.22,0.32
38703,4.64,-2.28,-16.48,0.36,1.04,-1.22
38827,4.75,0.66,-12.47,0.81,-0.25,1.94
38985,4.07,-0.75,-11.50,0.32,-0.40,1.19
39110,3.48,-0.22,-9.15,0.17,-0.90,-0.75
39234,3.81,-4.11,-11.45,0.24,0.22,-0.18
39359,4.20,-0.14,-14.16,-0.06,1.17,0.53
39483,4.13,1.63,-12.34,-0.85,0.43,-2.15
39607,3.03,-3.65,-9.42,-0.03,-0.89,1.74
39731,3.73,-3.05,-11.36,1.29,-0.65,0.56
39856,5.43,0.72,-13.16,-0.03,0.04,0.04
39980,5.27,0.01,-11.87,-0.71,0.47,-0.25
40104,5.07,-1.51,-14.63,-0.23,-0.33,-0.07
40229,3.82,-1.17,-11.65,0.11,0.34,-0.49
40353,5.07,0.76,-12.35,-0.00,-0.51,-0.15
40477,4.01,-0.51,-11.82,-0.21,0.08,-0.81
40602,5.22,-0.32,-11.91,-0.27,0.61,0.12
40726,5.63,0.06,-11.13,0.11,-0.13,0.29
40851,7.05,-0.78,-10.76,-0.20,1.85,0.30
40975,6.24,-2.20,-11.21,1.04,0.33,-1.23
41099,5.65,-1.48,-10.77,-0.31,1.57,-0.78
41224,6.96,0.31,-10.06,-0.06,0.12,-0.10
41348,7.56,0.04,-9.64,-0.02,-0.73,0.43
41472,8.00,-0.82,-9.16,-0.01,1.39,0.45
41597,9.13,-0.35,-8.07,-1.07,1.24,-0.71
41721,9.08,0.69,-8.51,0.66,0.37,-0.11
41845,8.85,0.07,-8.42,0.68,-0.22,-0.18
41970,7.33,0.42,-9.46,0.35,-0.30,-0.07
42094,6.51,-0.40,-9.47,0.14,-0.30,-0.04
42218,7.59,-0.09,-10.06,-0.43,-0.34,0.92
42343,6.84,-0.20,-10.18,-0.38,0.02,0.28
42467,6.52,-0.54,-10.40,-0.39,-0.15,-0.17
42592,6.11,0.12,-10.48,0.01,0.36,-0.48
42716,6.53,1.17,-10.34,0.22,-1.14,-1.65
42840,5.53,1.76,-11.24,-0.67,-0.16,-0.63
42965,5.95,2.54,-11.22,-0.81,0.39,-0.57
43089,5.45,2.62,-11.44,-0.18,-1.09,-0.27
43213,4.84,2.42,-11.45,0.14,0.36,0.56
43338,4.66,3.54,-11.66,0.06,0.01,-0.22
43462,4.97,2.65,-11.29,-0.11,-1.41,-0.17
43586,3.65,4.82,-10.79,0.27,0.23,-1.68
43711,3.49,5.23,-11.01,-0.14,0.32,-0.67
43835,4.37,4.75,-9.54,-0.24,-1.15,0.69
43960,3.34,4.92,-10.24,-0.73,0.32,1.37
44084,4.44,5.28,-10.04,-0.42,-0.74,0.47
44208,3.58,5.97,-10.36,-0.98,0.34,0.01
44332,4.35,6.55,-10.37,-0.86,0.07,-0.24
44456,4.24,6.60,-9.22,-0.01,-0.03,-0.36
44580,4.18,6.38,-9.26,0.40,-0.26,-0.09
44704,4.07,5.92,-9.75,0.43,-0.10,-0.06
44829,3.61,5.98,-10.06,0.51,-0.32,-0.13
44953,3.73,5.68,-10.72,0.45,-0.38,-0.31
45077,2.90,5.09,-10.92,0.23,-0.37,-0.17
45201,3.30,5.24,-11.08,0.23,-0.04,-0.18
45325,2.61,4.97,-11.01,-0.09,-0.10,0.35
45449,2.37,4.68,-10.60,0.09,-0.15,0.19
45577,2.81,4.77,-10.65,-0.36,0.07,-0.11
45702,3.16,5.18,-11.25,-0.32,0.22,-0.02
45826,2.94,5.62,-11.65,-0.08,0.02,-0.20
45950,3.03,5.48,-10.31,0.16,0.31,-0.13
46075,3.29,5.60,-10.24,-0.25,0.23,-0.13
46199,3.58,6.07,-10.24,-0.13,0.39,-0.03
46323,3.97,5.92,-10.12,-0.05,-0.08,-0.04
46448,3.91,5.96,-10.28,-0.04,0.00,-0.00
46639,3.98,5.80,-9.91,-0.01,0.07,0.12
46763,3.87,5.95,-9.88,0.01,0.06,-0.05
46888,3.83,6.04,-9.96,-0.27,0.01,-0.10
47012,3.96,6.29,-9.56,-0.17,0.05,-0.15
47137,4.07,6.34,-10.00,0.02,-0.69,-0.03
47261,3.27,6.29,-9.59,-0.17,-0.33,0.10
47385,3.26,6.50,-9.86,-0.30,-0.38,0.06
47510,2.85,6.41,-10.12,0.05,0.13,-0.21
47634,2.83,6.53,-10.01,0.03,0.20,-0.04
47758,2.92,6.80,-9.94,-0.10,-0.37,0.02
47883,2.62,6.92,-9.83,-0.10,-0.49,0.25
48007,2.46,6.79,-9.88,-0.06,-0.33,0.06
48131,2.28,6.69,-9.78,-0.07,0.04,0.12
48256,2.52,6.66,-10.42,-0.02,-0.24,0.10
48380,2.13,6.68,-10.00,-0.07,-0.22,0.10
48504,2.01,6.75,-10.11,0.10,0.00,-0.02
48629,2.17,6.86,-9.58,-0.08,-0.05,-0.00
48753,2.08,6.71,-9.90,-0.09,0.06,0.01
48878,2.30,6.67,-10.11,-0.13,0.05,0.06
49002,2.67,6.85,-9.75,-0.47,0.24,0.13
49126,2.75,7.22,-9.14,-0.24,0.14,0.03
49251,2.85,7.23,-9.00,-0.37,-0.01,0.10
49375,3.03,7.30,-9.53,0.23,0.13,-0.10
49499,3.04,7.15,-8.95,-0.01,0.12,-0.12
49624,3.00,7.42,-8.92,-0.03,0.06,-0.13
49748,3.02,7.39,-9.24,-0.11,0.05,-0.02
49872,3.20,7.29,-8.92,-0.06,0.11,-0.00
49997,3.21,7.52,-8.84,-0.03,0.24,-0.15
50121,2.96,7.75,-8.68,-0.09,0.32,0.02
50245,3.64,7.47,-8.91,-0.07,-0.01,0.04
50370,3.28,7.74,-8.12,-0.08,0.07,0.01
50494,3.26,7.78,-8.82,0.02,-0.00,-0.04
50618,3.25,7.77,-8.70,-0.13,0.01,0.03
50742,3.27,7.75,-8.19,-0.14,-0.06,-0.09
50866,3.25,7.70,-8.54,-0.02,0.08,-0.07
50991,3.17,8.02,-8.43,-0.13,0.06,0.04
51115,2.75,8.15,-7.70,-0.13,-0.05,-0.21
51239,2.90,8.14,-7.83,-0.15,-0.16,-0.21
51363,2.35,8.32,-7.95,-0.01,0.10,-0.07
51487,2.61,8.31,-7.52,-0.26,-0.16,-0.14
51611,2.55,8.42,-7.72,-0.13,0.00,-0.10
51735,2.27,8.34,-8.08,-0.08,0.02,0.07
51860,2.53,8.58,-7.58,-0.03,-0.01,-0.09
51985,1.95,8.62,-7.19,-0.04,-0.10,-0.02
52109,1.97,8.41,-7.70,-0.04,0.06,0.08
52233,2.50,8.78,-7.54,-0.08,-0.16,-0.01
52357,2.17,8.49,-7.38,-0.14,-0.12,0.00
52482,2.49,8.41,-7.59,-0.03,-0.22,0.02
52606,2.29,8.52,-7.52,-0.03,-0.09,-0.06
52730,2.13,8.55,-7.83,0.08,-0.01,-0.00
52855,2.26,8.51,-7.39,-0.00,-0.06,0.05
52979,2.12,8.49,-7.82,-0.01,-0.10,0.04
53103,2.14,8.50,-7.64,0.06,0.02,0.05
53228,2.40,8.64,-8.04,0.30,0.14,0.18
53352,3.21,9.44,-9.17,1.14,0.42,0.82
53476,2.92,8.78,-9.79,1.37,0.57,1.22
53601,2.49,3.14,-9.49,1.57,-1.04,-0.05
53725,2.31,2.34,-10.25,-0.70,-1.03,-1.96
53849,2.71,4.14,-12.43,0.90,-0.94,2.04
53974,3.11,4.29,-12.33,-0.06,-1.78,1.44
54098,2.35,2.59,-11.39,-0.02,0.15,0.41
54222,3.29,4.29,-13.15,0.26,1.13,-0.15
54380,2.78,2.77,-11.52,-0.53,-0.43,0.40
54539,3.45,6.24,-13.07,-1.54,0.17,1.33
54663,3.79,4.30,-13.58,-0.30,-0.48,-2.06
54787,2.61,6.00,-10.15,0.80,0.22,-0.18
54912,2.75,2.98,-9.70,-0.97,-1.13,1.83
55036,2.75,3.54,-9.47,0.43,0.54,-1.36
55161,3.44,4.56,-11.38,-0.23,0.12,0.80
55285,3.45,3.35,-10.25,-0.74,-0.54,2.46
55409,3.36,5.90,-8.03,0.20,0.65,-1.23
55534,4.02,3.17,-10.86,0.35,-0.01,-0.74
55658,4.34,5.66,-10.66,-0.05,-0.58,1.54
55782,3.86,3.74,-10.28,0.83,0.37,-0.69
55907,4.69,6.47,-11.61,-1.19,3.86,-0.15
56031,5.01,3.37,-9.86,0.17,0.38,-1.61
56155,5.46,6.17,-11.79,-0.26,0.43,0.69
56280,4.84,4.84,-10.08,0.21,-0.67,-0.59
56404,5.25,4.40,-10.36,-0.36,-0.38,0.51
56528,5.13,4.08,-10.15,-0.10,-0.47,0.72
56653,6.08,5.49,-11.87,-0.27,0.34,0.52
56777,6.14,4.29,-11.54,-0.57,-0.02,1.67
56901,5.28,4.07,-10.31,-0.52,-0.31,1.09
57025,5.68,3.64,-10.95,1.52,0.12,-1.21
57150,5.34,5.79,-11.02,0.28,-0.26,-0.03
57274,3.13,2.75,-7.04,-0.49,0.13,0.07
57398,6.16,4.47,-11.98,-1.12,-2.17,0.71
57522,5.20,5.71,-10.19,-1.06,-1.14,-0.14
57646,4.60,5.15,-9.53,-1.00,0.23,0.19
57770,6.36,6.53,-12.11,0.45,-0.01,0.07
57894,4.41,4.49,-9.49,1.00,0.39,0.58
58019,7.76,4.51,-14.52,1.26,0.43,-0.65
58143,5.51,4.79,-10.34,1.53,0.60,-0.46
58267,4.28,4.27,-9.01,-0.71,0.02,1.36
58395,8.42,-0.73,-16.14,-0.76,0.09,0.55
58519,6.03,4.21,-10.57,1.40,0.60,-0.52
58644,5.57,1.44,-9.81,-0.32,-0.81,0.55
58768,5.29,2.38,-10.27,-0.13,-0.48,-0.75
58892,5.75,2.29,-11.24,0.58,-1.52,1.17
59017,5.75,0.96,-10.29,0.89,-0.12,-0.23
59141,6.46,0.68,-10.90,-0.56,-0.30,0.55
59265,6.53,-1.48,-12.47,0.04,0.33,0.32
59389,6.11,2.01,-10.93,0.46,0.15,-0.72
59514,6.33,-0.01,-11.31,-0.42,-0.19,0.79
59638,6.34,-0.04,-11.82,0.36,-0.23,-0.28
59762,5.91,1.27,-10.51,-0.36,-0.27,0.16
59887,6.00,0.04,-11.31,-0.81,-0.18,-0.13
60011,4.71,2.90,-9.06,-0.55,-0.04,-0.77
60136,5.98,4.96,-10.96,-1.39,-0.02,-2.02
60260,6.00,5.19,-11.57,-1.95,-0.15,-0.30
60384,4.16,3.87,-8.33,-0.20,0.34,-0.37
60509,4.70,4.49,-8.65,0.52,0.06,0.22
60633,5.17,4.49,-10.44,0.35,0.17,1.75
60757,4.83,4.59,-9.24,0.77,-0.90,1.02
60882,4.81,4.76,-9.06,-0.35,-1.34,0.55
61006,5.26,4.82,-9.84,-0.57,-0.16,-0.65
61130,5.27,3.85,-10.22,-0.17,1.69,-1.50
61255,5.72,1.75,-10.01,0.13,0.36,0.35
61379,5.83,6.80,-11.83,-0.09,-0.82,1.69
61504,6.93,8.64,-13.71,-0.07,0.28,-0.11
61628,4.67,3.10,-10.06,0.33,0.43,-2.23
61752,4.58,3.02,-8.76,1.48,1.05,-1.42
61877,4.72,6.14,-10.52,-0.52,0.45,1.51
62001,5.15,3.09,-10.39,-0.76,-1.38,1.58
62159,5.67,3.73,-10.20,0.53,1.26,-1.14
62284,5.08,3.89,-9.73,-0.17,-0.09,-0.01
62442,6.16,2.82,-12.13,0.72,-1.03,-0.28
62566,5.40,2.14,-9.94,0.36,0.07,0.38
62690,3.63,3.78,-8.14,-0.01,-1.54,-0.72
62815,3.53,2.01,-7.72,-1.45,-0.16,1.11
62939,4.37,0.95,-9.01,1.44,-2.45,-1.07
63063,6.09,6.04,-10.37,0.39,-0.99,-0.60
63188,8.38,1.23,-13.32,-0.90,-1.30,0.37
63312,3.78,3.23,-7.89,0.52,0.86,0.48
63436,4.91,2.46,-10.21,0.13,0.24,0.68
63560,5.71,5.45,-10.59,-0.35,-0.05,-0.23
63684,1.86,-1.63,-5.58,-0.58,0.82,1.01
63809,6.10,4.40,-12.22,0.54,-0.61,-0.45
63933,3.99,0.26,-8.11,0.05,-0.62,1.67
64057,4.36,5.07,-9.24,0.20,0.32,-1.41
64181,6.92,4.65,-13.13,-0.81,0.11,-1.70
64305,4.89,3.23,-9.14,-0.70,0.44,1.08
64429,4.59,3.28,-9.43,-1.37,-1.62,2.30
64553,5.06,2.13,-8.12,-0.75,-0.73,2.05
64678,5.36,0.71,-12.75,-0.97,-1.97,2.19
64802,6.54,1.77,-12.99,2.24,-0.70,-2.10
64927,7.41,1.94,-12.80,0.04,0.75,-0.34
65051,6.12,2.89,-12.28,-1.91,0.52,1.91
65175,6.05,1.77,-11.48,-2.03,0.52,1.29
65300,5.69,0.92,-11.54,-0.51,1.26,0.35
65424,5.86,2.09,-10.65,2.81,0.20,-1.78
