28424,7.20,1.96,3.71,0.44,1.50,1.26
28548,9.02,0.23,4.30,0.73,-1.79,1.23
28672,10.05,-0.36,2.82,-0.50,-3.45,0.42
28797,8.54,-1.32,-0.51,0.70,-0.43,0.90
28921,12.51,-0.47,-1.15,-1.63,-1.45,-0.32
29045,9.97,0.50,-0.68,-0.17,0.20,0.40
29170,10.23,-1.38,0.07,0.21,-0.38,-0.85
29294,9.60,0.02,-0.79,1.07,3.26,1.57
29418,9.01,0.92,-0.73,1.72,1.93,0.82
29542,9.71,0.11,2.26,0.06,0.92,0.20
29666,7.83,-0.77,2.31,0.60,1.39,1.22
29790,7.63,-0.91,4.87,0.62,0.66,0.28
29914,5.21,-3.35,3.23,-0.67,-1.69,1.23
30039,7.10,-2.01,3.52,0.43,-1.22,-0.64
30163,7.59,-3.53,2.94,-0.01,-0.73,-0.03
30287,6.82,-2.95,3.98,0.22,0.23,-0.45
30411,6.99,-2.66,3.81,0.79,0.20,0.14
30535,4.96,-0.27,4.48,-0.22,0.72,0.54
30693,6.31,-3.36,4.91,-0.28,0.03,0.05
30818,6.50,-3.92,5.08,0.09,-1.89,-0.23
30942,5.27,-6.06,3.65,0.43,-0.23,1.34
31100,6.43,-3.90,3.93,-0.71,0.55,-1.10
31224,6.64,-3.99,4.01,-0.85,0.19,0.35
31348,6.21,-4.57,3.68,0.15,0.15,-0.03
31473,6.12,-5.76,5.47,1.02,0.83,0.71
31597,5.57,-5.30,3.98,-0.82,-1.87,-1.11
31721,6.37,-5.74,4.87,-1.10,0.57,-0.37
31845,5.67,-2.80,2.96,0.56,0.03,0.89
31970,5.56,-5.33,2.86,0.06,-0.43,-1.40
32094,6.17,-4.80,2.52,0.97,-0.64,0.71
32218,7.85,-5.38,2.90,-1.56,0.22,-0.86
32343,5.39,-3.82,2.89,0.65,-0.71,0.46
32467,8.20,-4.52,3.28,0.85,-0.45,0.76
32592,6.65,-5.28,3.18,0.06,-0.69,-0.22
32716,6.19,-5.33,1.64,-0.25,1.34,0.35
32840,7.13,-4.55,3.49,-0.56,-0.13,-0.65
32965,7.54,-4.72,2.25,0.09,0.51,0.34
33089,5.86,-5.40,3.04,-0.22,-0.60,-0.52
33213,6.72,-3.96,2.29,-0.40,0.81,-0.35
33338,8.30,-6.05,5.71,-0.02,-0.34,-0.06
33462,7.22,-4.07,3.61,0.76,-0.45,0.47
33586,5.93,-3.79,3.31,-0.17,-0.36,0.13
33711,7.08,-1.34,1.12,0.67,2.05,1.25
33835,7.08,-2.22,4.42,-0.11,-0.93,-1.57
33960,7.96,-1.12,4.63,1.36,0.11,0.12
34084,9.09,-1.85,3.64,0.14,-1.66,0.87
34208,9.39,-1.27,1.22,0.54,0.14,-0.46
34333,9.27,-1.89,0.55,0.16,-1.76,0.32
34457,9.60,0.41,-1.25,-0.22,0.06,-0.09
34581,9.72,-1.40,-0.66,0.78,0.83,-0.31
34706,10.33,-1.48,2.06,0.60,1.95,0.34
34830,9.65,-1.67,1.89,-1.25,-0.93,-0.71
34954,10.17,-0.97,1.55,-0.54,0.25,0.02
35079,10.24,-0.30,1.45,0.84,0.36,-0.19
35203,9.13,-0.86,2.01,0.90,1.63,-0.99
35327,8.15,2.99,4.15,2.79,2.38,-0.13
35452,5.49,4.68,6.26,-0.47,-1.08,-3.62
35576,6.85,5.98,3.89,-1.17,1.03,-1.25
35700,6.71,5.38,4.56,1.06,-0.11,0.96
35825,6.20,5.87,3.70,0.38,-0.14,0.93
35949,5.42,4.87,3.96,-0.57,-2.06,-0.50
36073,8.27,6.90,5.78,0.31,3.96,-0.40
36197,6.18,5.14,5.21,-0.47,-1.09,0.84
36321,6.02,4.57,5.18,0.60,-2.19,0.45
36445,5.45,2.38,4.81,-0.01,2.38,-1.06
36569,5.58,3.32,5.92,-0.70,-1.83,-1.04
36694,5.77,4.22,5.01,0.31,0.55,-0.64
36818,4.84,3.57,3.61,0.36,1.66,-0.42
36942,3.91,4.78,3.42,0.58,-1.39,1.08
37066,5.45,3.41,6.17,0.20,0.71,0.08
37194,6.02,4.88,5.18,-0.12,1.13,0.24
37319,4.19,5.93,2.88,-0.25,-0.93,0.03
37443,5.40,3.72,4.06,0.61,1.11,1.92
37567,5.59,1.53,5.58,-0.78,1.03,-0.18
37691,3.38,-0.36,1.97,-0.73,-0.78,0.33
37816,4.20,-3.55,-0.28,0.72,5.00,0.84
37940,6.43,-0.58,6.01,0.11,-3.25,0.64
38064,6.69,-4.24,6.91,-5.30,0.46,0.68
38189,4.79,-3.51,3.11,-0.27,2.35,0.83
38313,6.09,-0.52,4.09,-0.43,0.31,-0.03
38437,6.41,-2.50,3.12,-0.39,-1.59,-0.19
38595,5.26,-5.09,3.22,-1.37,5.37,0.59
38719,6.42,-4.66,2.71,0.78,-1.73,-0.67
38877,6.68,-3.80,3.39,-0.88,1.12,0.63
39002,4.73,-4.05,1.88,-0.51,-0.18,2.28
39126,5.08,-4.95,4.70,1.59,-5.59,0.62
39250,5.39,-4.28,3.83,0.81,-3.11,1.05
39375,4.97,-5.65,2.89,-1.11,0.94,-0.18
39499,4.48,-3.97,3.72,-0.54,0.83,-1.54
39623,4.95,-5.04,3.39,1.17,-1.70,1.10
39748,4.51,-4.53,3.35,0.93,-0.14,0.56
39872,5.92,-5.61,4.50,-0.74,-1.39,-1.86
39996,6.18,-4.63,4.24,-0.36,-0.38,-0.59
40121,6.48,-5.55,3.50,-0.50,1.42,1.79
40245,5.70,-5.43,4.20,-0.13,0.21,-0.40
40369,5.54,-5.13,5.67,-0.04,0.08,0.64
40494,6.48,-5.49,5.98,0.88,-0.48,1.92
40618,6.19,-4.07,5.38,0.11,0.44,-0.81
40743,11.32,-4.81,5.38,-0.58,0.50,-2.68
40867,6.51,-5.89,5.63,-2.21,-0.41,-0.64
40991,6.69,-0.78,4.37,0.31,-1.14,-0.47
41116,7.48,-1.81,5.22,0.01,3.49,0.59
41240,5.65,-2.09,4.37,0.02,-1.18,-0.62
41364,6.09,-1.14,4.51,0.30,-2.49,-0.42
41489,6.66,-1.86,5.31,0.51,3.26,0.30
41613,4.84,-3.42,4.68,-0.64,-0.20,-1.12
41737,7.73,-3.89,6.05,-0.20,-1.25,-2.01
41862,1.56,-0.30,-0.71,1.52,3.89,-3.89
41986,5.81,-0.47,3.36,0.05,0.81,0.61
42111,8.23,-1.32,6.28,0.05,-2.91,-1.65
42235,5.12,2.51,3.71,-1.60,0.80,-1.96
42359,8.78,3.44,8.17,-1.01,2.78,-3.47
42483,5.58,3.67,4.98,0.97,-2.81,-0.07
42607,5.51,3.64,4.77,0.37,-0.97,-0.79
42731,5.69,4.06,4.79,-0.17,1.74,-0.91
42856,5.79,4.15,4.66,-0.49,-0.88,0.21
42980,5.54,4.36,4.77,-0.35,-1.01,0.60
43104,5.63,2.90,4.64,-1.05,0.05,0.52
43228,5.89,1.94,4.10,-1.36,0.72,0.61
43352,7.46,1.63,4.19,0.12,1.96,-0.41
43476,8.42,1.87,1.41,-0.81,-4.49,0.01
43600,6.92,1.75,1.30,-0.24,-1.71,-0.13
43725,8.01,1.94,1.93,-0.67,0.36,-0.53
43850,8.39,1.94,1.60,0.80,-0.24,0.69
43974,6.94,0.66,1.84,0.57,-0.86,0.85
44098,8.77,-0.52,2.35,-0.35,-0.39,-0.15
44223,9.75,-0.53,-0.72,-0.04,-3.27,-0.09
44347,9.64,0.16,-4.57,-0.13,-3.96,0.02
44471,7.24,-0.26,-10.35,0.24,-3.06,-0.08
44596,6.26,-0.00,-11.13,-0.08,-1.10,-0.04
44720,6.17,0.02,-11.13,-0.02,-0.01,-0.01
44844,6.22,0.01,-11.05,-0.02,-0.03,-0.01
44969,6.22,-0.00,-11.02,-0.02,-0.03,-0.01
45093,6.20,0.02,-11.02,-0.02,-0.03,-0.01
45217,6.19,0.01,-11.05,-0.02,-0.03,-0.01
45342,6.22,0.02,-11.05,-0.02,-0.04,-0.01
45466,6.21,-0.00,-11.03,-0.02,-0.03,-0.01
45590,6.23,0.01,-11.03,-0.02,-0.03,-0.01
45715,6.23,0.00,-11.03,-0.02,-0.04,-0.01
45839,6.22,0.01,-11.01,-0.02,-0.03,-0.01
45963,6.21,0.03,-11.03,-0.02,-0.03,-0.01
46088,6.22,0.00,-11.02,-0.02,-0.03,-0.01
46212,6.22,-0.02,-11.03,-0.02,-0.03,-0.01
46336,6.26,0.02,-11.03,-0.02,-0.04,-0.01
46495,4.43,-0.78,-15.36,-0.92,-0.35,1.80
46653,6.85,-0.75,-8.97,-2.48,-2.05,0.84
46778,4.94,-0.74,-12.44,-1.19,0.11,0.90
46902,16.51,3.93,-6.23,-3.16,5.54,0.84
47027,8.81,0.14,-6.34,1.82,5.04,-0.97
47151,7.05,-1.20,-7.38,-0.21,2.93,1.16
47275,13.97,-3.33,-1.93,-0.80,2.60,0.88
47400,6.73,-0.72,3.63,-0.34,1.54,0.95
47524,9.20,-3.11,2.51,-0.04,0.97,0.71
47648,5.72,-1.94,4.73,-0.43,-0.22,0.89
47773,7.14,-4.40,5.50,-0.51,0.54,1.43
47897,5.75,-6.92,3.98,-1.76,-1.20,0.71
48021,5.15,-6.95,1.61,-0.34,-0.69,1.04
48146,4.98,-6.61,2.92,-0.14,-1.41,2.28
48270,5.82,-7.51,0.40,0.53,-0.04,-0.10
48394,5.72,-7.02,0.94,2.00,1.93,-0.11
48519,2.82,-5.56,4.66,1.54,3.09,-0.20
48643,1.72,-3.54,6.90,0.47,1.03,0.76
48767,2.18,-4.00,6.96,-0.15,-0.38,0.80
48891,-4.36,-2.90,7.72,-0.54,-0.62,1.02
49015,1.02,-5.22,8.66,-0.13,-1.05,-0.53
49139,1.10,-4.41,5.83,-0.61,-1.56,-0.08
49263,2.15,-5.02,6.37,0.05,-0.66,-0.18
49388,2.01,-4.85,5.54,0.19,-0.38,-0.21
49512,2.43,-4.58,5.68,0.22,0.01,-0.29
49636,2.27,-4.56,6.05,0.05,0.23,0.11
49760,1.87,-4.28,6.30,0.20,1.20,0.30
49884,-1.82,-3.14,6.10,0.48,3.89,1.00
50008,-10.94,-2.04,5.05,0.66,-0.82,1.11
50137,-2.90,-3.77,5.90,-0.37,-0.96,-1.17
50261,-3.11,-4.08,5.29,-0.12,-0.15,-0.50
50385,-3.26,-4.67,6.15,-0.18,-0.04,-0.11
50510,-2.60,-4.48,4.93,-0.08,0.12,0.08
50634,-3.16,-4.30,4.96,0.30,-0.19,0.28
50758,-3.20,-3.60,5.54,1.07,-0.97,1.18
50882,1.21,-0.68,8.35,-0.65,-0.58,0.82
51007,-3.43,-3.65,5.09,-0.31,-0.27,-0.36
51131,-2.83,-3.11,6.20,0.33,0.41,-0.04
51255,-9.35,-3.89,4.52,0.56,0.91,-0.61
51380,-1.07,-3.17,6.60,-0.72,-1.52,-1.01
51504,0.17,-3.39,6.25,-0.21,-0.39,-0.41
51629,0.32,-2.73,8.07,1.04,3.22,0.02
51753,-13.83,-2.91,-1.31,1.06,5.56,-2.42
51877,-5.44,-3.21,2.00,-1.18,0.49,-1.89
52002,-7.79,-2.62,-1.09,-0.08,-0.04,2.90
52126,-6.49,-3.60,1.11,0.62,0.08,-0.98
52250,-8.22,-2.45,2.31,3.83,-1.88,2.03
52375,-8.27,-3.23,7.10,-1.30,-1.02,-1.74
52499,-1.52,-4.82,4.03,-0.54,-1.54,-1.40
52623,-1.88,-4.17,4.36,-1.82,-0.08,0.31
52748,-0.73,-10.32,3.42,-1.41,-0.40,0.06
52872,-4.36,-5.05,3.22,1.60,0.95,2.43
52996,-5.62,-2.72,5.20,1.35,0.01,1.83
53121,-4.96,-0.74,3.95,1.26,0.62,1.24
53245,-4.08,-0.88,4.39,1.52,-0.50,-0.36
53370,-5.86,4.27,4.59,-1.51,1.16,1.64
53494,-7.73,-0.25,3.34,-3.87,1.42,-3.44
53618,-5.26,-3.03,1.90,2.18,0.99,1.23
53743,-9.36,1.30,5.88,-1.22,-0.32,1.29
53867,-9.15,9.57,4.28,0.25,0.63,-5.87
53991,-7.59,-2.05,4.80,-1.58,0.19,-1.57
54116,-6.05,-4.64,1.94,-0.31,1.51,0.03
54240,-5.78,-4.08,0.87,-0.07,0.73,0.62
54432,-7.57,-3.68,0.88,0.17,0.21,0.61
54556,-9.83,-2.09,-1.01,0.50,0.54,1.18
54680,-9.40,-0.35,0.37,-0.70,-0.24,0.69
54805,-8.54,-1.58,0.46,-1.09,-0.35,0.46
54929,-8.37,0.42,-0.12,0.08,-0.70,1.57
55053,-7.30,1.48,0.63,0.45,-0.47,0.61
55177,-6.76,1.36,1.37,0.13,0.30,-0.09
55301,-8.75,-0.86,0.85,-1.58,-0.25,-0.49
55426,-7.71,1.47,2.07,0.24,-1.29,0.10
55550,-6.85,3.44,1.63,1.12,-0.35,1.46
55674,-8.52,3.54,3.37,0.54,0.04,0.31
55798,-9.64,4.35,3.86,0.49,0.96,-0.05
55922,-7.67,6.63,-1.17,1.02,-0.38,-0.88
56046,-8.45,3.06,1.21,-0.12,-0.24,-0.94
56170,-7.19,2.53,0.94,0.36,0.05,-0.40
56295,-8.29,1.35,1.00,0.11,-0.17,-1.38
56419,-8.18,1.22,1.76,-0.21,-0.64,0.28
56544,-8.72,0.23,3.07,-0.72,0.15,-0.08
56668,-8.53,1.94,0.93,0.96,0.75,0.82
56792,-9.36,2.80,0.84,0.03,0.66,-0.93
56916,-9.10,1.14,0.41,-2.03,0.45,1.72
57041,-8.78,0.51,-0.14,-1.06,0.03,-1.21
57165,-9.67,-0.05,-0.47,0.38,0.53,-2.55
57289,-8.45,-1.16,-1.65,0.15,-0.43,-0.67
57414,-8.86,-2.61,0.45,0.14,0.36,0.53
57538,-8.28,-1.19,-0.10,0.31,-0.61,0.49
57662,-8.84,-1.59,0.33,-0.21,-0.34,-0.18
57787,-9.40,-2.17,0.22,0.28,-0.24,-0.35
57911,-10.60,-2.55,0.32,-0.07,-0.73,-1.64
58036,-8.44,-3.47,1.26,-0.39,-1.02,-1.54
58160,-4.89,-5.60,1.93,-0.18,-0.74,-0.98
58284,-4.53,-6.88,1.81,-0.14,0.46,-1.02
58409,-4.78,-6.56,1.09,0.20,-0.18,0.52
58533,-4.51,-6.32,1.89,0.42,-0.56,0.27
58657,-2.93,-6.58,3.49,0.52,-0.36,0.74
58782,-5.30,-5.90,2.62,0.62,0.62,1.17
58906,-6.90,-3.93,3.34,0.34,-0.06,0.60
59030,-7.59,-2.29,2.83,-0.31,0.06,0.29
59155,-6.83,-3.64,2.88,-0.43,0.41,0.34
59279,-9.45,-3.50,2.15,-0.16,-0.13,-0.44
59403,-8.33,-4.18,2.35,0.83,-0.70,-1.28
59528,-5.32,-4.90,3.03,0.31,0.15,-0.25
59652,-4.35,-3.75,4.62,0.25,-0.09,0.07
59777,-5.40,-4.40,2.82,-0.86,0.02,-0.42
59901,-6.22,-5.44,4.23,-0.21,-0.65,-0.53
60025,-4.16,-5.31,1.75,1.66,-1.65,-0.29
60150,-1.26,-4.88,4.74,-0.18,-0.31,-0.83
60274,-0.67,-4.54,4.36,1.16,-1.66,-1.02
60398,1.41,-1.37,4.81,1.80,-0.88,-0.05
60523,2.00,-1.73,7.21,0.64,0.80,-0.89
60647,-1.89,0.79,6.86,2.53,2.20,-0.17
60771,0.94,2.18,3.75,3.36,0.43,0.99
60896,-0.63,1.58,7.35,-1.14,-1.36,-0.32
61020,-1.59,2.69,5.05,-0.03,-0.41,-1.30
61144,-2.17,2.24,9.04,0.53,0.65,-0.35
61269,-1.02,2.27,7.21,-0.08,-0.58,0.30
61393,-0.63,1.91,7.10,-0.08,-0.24,0.02
61517,0.31,2.15,6.10,-0.18,-0.70,-0.09
61641,-0.41,2.14,6.46,-0.34,-0.60,0.06
61765,2.15,2.72,7.16,-0.17,-0.44,-0.28
61889,1.47,1.82,6.70,-1.59,-4.21,1.52
62014,2.69,1.57,6.89,-0.93,1.46,0.33
62171,3.34,-0.09,6.12,0.02,-0.14,-0.34
62329,3.27,-1.06,6.25,-0.46,-0.47,-0.08
62453,4.08,-1.89,5.82,0.11,-0.04,-0.31
62577,5.98,-2.10,6.30,-0.06,-0.70,-0.94
62701,4.62,-0.43,4.94,-0.18,0.44,-0.35
62825,3.22,-0.68,6.45,0.36,1.11,-0.10
62953,1.08,-1.98,10.30,-1.51,1.41,-2.08
63078,3.43,-5.64,4.61,0.06,-0.67,0.28
63202,2.23,-3.17,7.07,-0.48,0.72,-1.14
63326,1.99,-2.49,7.58,1.76,-0.68,-0.24
63451,-1.82,-1.39,3.49,-0.41,0.10,1.66
63575,1.61,-3.05,8.82,2.19,-0.38,-1.12
63699,0.49,-0.11,5.60,0.24,-0.11,-0.28
63824,1.12,-0.49,7.41,-1.94,0.40,1.03
63948,1.17,-5.83,6.62,-2.46,0.06,1.89
64072,-0.60,-4.60,5.68,-0.67,0.28,0.08
64197,-0.69,-4.86,4.03,0.75,0.45,-1.34
64321,1.39,-4.37,5.68,1.08,-1.22,-0.62
64446,2.20,-3.24,7.08,-0.08,-0.10,0.28
64570,0.33,-3.97,5.65,0.59,0.27,0.63
64694,1.40,-3.44,5.14,0.01,-0.31,0.31
64819,1.02,-4.07,6.75,-0.51,-0.67,0.40
64943,2.28,-2.76,7.83,-0.23,0.01,0.54
65067,1.24,-2.53,5.37,0.27,-0.63,0.27
65192,2.55,-2.99,7.10,0.22,0.27,-0.24
65316,1.33,-3.42,7.49,-0.21,1.56,-2.78
65440,0.47,-2.02,5.58,0.28,0.35,0.41
65565,1.01,-3.44,7.22,-2.33,-0.20,-0.23
65689,1.14,-3.26,6.07,-0.13,-0.93,0.76
65813,0.85,-4.20,6.68,-0.45,-0.53,-0.08
65938,3.85,-3.64,8.01,0.37,-0.39,-0.62
66062,2.32,-3.15,6.31,0.49,-0.01,-0.97
66187,3.75,-3.52,6.23,-0.08,0.16,-0.50
66311,1.19,-5.34,5.37,0.31,-0.39,0.84
66435,1.98,-7.17,12.10,-3.91,0.35,1.78
66560,0.75,-6.90,7.70,0.66,1.65,0.87
66684,-3.19,-2.19,6.62,1.03,-2.96,-0.18
66808,0.70,-3.65,7.44,-0.99,1.91,1.62
66933,-0.31,-3.67,5.92,-0.84,1.48,2.51
67057,-2.70,-5.11,3.86,-0.10,0.47,-0.14
67181,-2.15,-4.88,4.63,-0.28,0.14,0.08
67306,-2.72,-5.35,7.14,0.03,-0.06,0.00
67430,-2.64,-5.05,6.23,-0.45,-0.25,0.06
67554,-1.91,-5.03,5.45,-0.48,-0.09,0.38
67679,-2.81,-4.92,5.32,0.03,0.06,0.27
67803,-4.11,-7.24,5.64,-0.20,0.47,0.39
67927,-1.47,-3.03,-0.40,-0.44,-1.24,-0.26
68051,-0.97,-3.45,5.41,0.54,1.29,-0.49
68175,-3.18,-3.99,2.81,-0.84,-0.29,-0.17
68300,-2.38,-4.72,7.01,0.60,-0.05,-0.21
68424,-0.14,-2.86,3.93,0.45,0.53,-0.35
68548,-0.69,-4.18,6.62,0.28,0.15,-0.58
68672,-1.69,-4.66,6.25,0.23,0.09,-0.02
68796,-1.79,-3.59,5.28,0.29,0.17,0.71
68920,-2.93,-4.93,6.26,-0.01,0.37,0.44
69045,-2.38,-2.71,5.22,-0.02,0.06,-0.11
69169,-2.31,-3.27,5.65,-0.04,0.17,-0.01
69293,-1.70,-6.13,4.05,-0.31,0.42,-1.93
69418,-0.91,-6.68,7.82,0.22,-0.28,0.31
69542,-1.70,-4.00,0.40,-0.77,-0.40,-0.88
69666,-6.16,-4.44,4.12,0.55,0.30,0.65
69824,-5.09,-4.13,0.43,-0.27,-0.83,0.09
69948,-1.65,-5.18,7.32,-0.06,-0.45,0.36
