59637,-9.96,-0.89,2.43,1.35,-0.59,-0.17
59761,-10.41,-0.40,2.81,0.34,-0.97,-0.00
59886,-7.11,-0.49,0.90,0.09,-1.21,-0.14
60010,-7.09,-1.12,1.18,0.65,-0.92,-0.05
60134,-8.10,-1.09,1.98,-0.47,-0.31,0.17
60259,-10.13,0.19,3.05,-0.71,1.32,-0.02
60383,-9.29,0.10,2.75,-0.69,1.99,0.10
60508,-7.57,0.47,1.75,-0.53,0.90,0.19
60632,-7.54,0.33,1.37,0.26,-0.00,0.27
60756,-8.31,-0.57,1.05,1.30,-0.59,0.01
60881,-9.92,-0.47,2.39,1.27,-0.88,-0.40
61005,-8.58,-0.59,1.53,0.69,-1.62,-0.38
61129,-8.58,-1.19,1.74,0.53,-1.60,-0.35
61254,-9.73,-1.35,2.47,-0.28,-0.43,-0.34
61378,-9.91,-0.97,2.83,-0.29,1.10,-0.96
61502,-10.83,-0.50,3.36,-0.23,1.47,-0.59
61627,-7.62,-1.15,1.79,0.69,1.10,-0.24
61751,-7.18,-1.30,1.51,0.81,0.06,-0.50
61875,-9.15,-1.39,2.13,1.05,-0.48,-0.80
62000,-9.01,-1.11,2.15,1.24,0.13,-0.69
62124,-7.36,-1.19,1.22,0.48,-0.04,-0.16
62249,-8.20,-1.89,1.64,0.97,-0.34,-0.07
62373,-8.45,-2.16,1.87,-0.13,-0.03,0.19
62497,-8.98,-1.44,2.16,-0.02,0.77,-0.13
62622,-9.48,-1.08,2.20,-0.09,0.60,-0.12
62746,-7.47,-1.49,1.32,0.96,-0.10,-0.22
62870,-7.30,-1.74,1.14,0.21,-0.41,0.03
63029,-9.01,-1.06,2.07,0.59,-0.08,-0.25
63153,-8.33,-1.27,1.66,0.24,0.42,-0.49
63277,-7.68,-0.09,1.40,0.04,0.53,-0.27
63402,-6.81,-1.14,0.73,0.06,0.21,0.47
63526,-7.95,-1.18,1.63,-0.08,-0.15,0.21
63651,-8.23,-1.53,1.44,-0.49,0.52,0.20
63775,-8.59,-1.59,1.52,-0.88,0.16,0.44
63899,-7.28,-0.04,0.77,0.34,-0.48,-0.38
64023,-8.93,-3.78,2.05,-0.16,-1.30,0.49
64147,-8.21,-1.19,0.74,0.71,0.07,0.05
64271,-7.99,-0.61,2.73,0.25,-0.19,-0.37
64395,-7.94,0.82,0.37,1.10,-0.23,-0.63
64520,-8.57,0.51,1.83,-0.43,0.48,0.44
64644,-11.37,-1.79,2.75,-0.13,0.42,0.05
64768,-11.30,-1.08,2.81,-0.25,0.31,-0.39
64892,-10.56,-1.05,2.17,0.82,0.27,-0.42
65016,-10.01,-1.57,2.61,0.32,0.04,0.08
65140,-8.19,-2.51,0.81,-0.73,-0.11,-0.06
65265,-7.23,-1.58,0.51,-0.63,0.26,-0.17
65390,-6.79,-0.55,0.51,0.11,-0.60,-0.15
65514,-8.64,-3.01,1.31,0.97,-0.67,-0.29
65638,-8.25,-2.24,1.72,0.12,-0.47,-0.49
65762,-8.68,-2.27,2.01,-1.09,-0.11,-0.41
65887,-8.10,-3.00,1.00,-1.22,0.08,0.41
66011,-9.28,-1.91,1.71,-0.41,0.38,0.65
66135,-7.27,-3.85,0.33,0.27,0.81,-0.67
66260,-8.49,-3.04,1.85,0.37,0.45,-1.07
66384,-7.80,-2.66,0.68,-1.68,-1.44,0.49
66508,-5.83,-2.07,-0.36,-0.39,-0.04,0.63
66633,-6.21,-3.15,0.07,0.94,0.73,-0.83
66757,-9.05,-3.92,1.37,0.40,0.55,-0.18
66882,-6.31,-4.06,-0.84,-0.90,-0.22,0.57
67006,-8.27,-5.38,-0.21,-0.06,0.48,-0.69
67130,-8.71,-3.91,0.36,-0.61,-0.51,0.06
67255,-7.23,-5.55,-0.45,0.36,-0.34,0.06
67379,-7.87,-5.08,0.29,0.68,0.01,-0.40
67537,-7.35,-4.83,-0.47,-0.66,-0.59,0.41
67661,-7.61,-4.47,-0.25,0.97,0.92,-0.30
67785,-7.87,-3.90,0.13,0.74,0.90,-0.02
67910,-7.40,-4.58,-0.10,-0.19,0.23,0.28
68034,-8.09,-4.75,0.02,-0.04,-0.09,-0.02
68158,-7.35,-6.15,0.06,1.18,-1.10,1.72
68283,-14.10,-9.88,4.50,-1.59,-0.35,-2.78
68407,-6.01,-2.98,-1.55,-0.39,-0.12,0.16
68532,-6.97,-4.92,-0.49,-1.12,-0.39,0.81
68656,-8.44,-4.62,-0.28,0.09,0.34,0.08
68780,-9.94,-0.99,0.52,1.40,1.28,-0.10
68905,-8.96,-3.12,-0.47,0.11,-0.32,1.09
69029,-9.88,-0.45,0.30,0.50,-0.52,0.76
69153,-8.66,-1.81,0.39,0.38,0.17,0.48
69278,-8.40,0.23,0.16,-0.41,-0.30,0.72
69402,-10.24,-0.67,-0.07,-0.07,0.10,-0.17
69526,-9.31,-1.89,-0.03,0.41,1.06,-1.42
69651,-7.89,-0.38,-0.30,-0.50,-0.30,0.20
69775,-8.41,-3.70,-0.61,0.08,0.08,-0.61
69899,-7.65,-2.51,-0.02,0.84,-0.05,-1.85
70024,-9.21,-3.70,-0.82,-0.34,-0.65,-1.19
70148,-9.39,-2.82,0.62,1.31,-0.37,0.57
70272,-8.03,-1.37,0.23,2.20,0.28,1.15
70396,-5.86,-1.90,-1.30,4.46,1.89,-0.31
70520,-8.26,-2.22,-0.22,0.39,0.35,-1.16
70644,-9.75,-2.13,0.38,-3.51,-1.18,-0.20
70802,-8.17,-1.03,-0.70,-0.61,-0.16,-0.25
70926,-8.15,-0.67,0.15,0.15,-0.01,0.54
71051,-19.41,-3.31,2.50,-0.42,0.02,1.25
71175,-7.50,-4.06,-1.04,-0.43,-0.93,0.01
71299,-8.23,-2.68,-1.30,-1.35,-0.03,-1.25
71423,-9.84,-0.55,0.06,-0.08,0.33,-0.79
71551,-9.41,-2.49,-0.39,0.23,0.42,0.75
71675,-5.77,-3.46,-1.25,-2.08,-0.16,0.70
71800,-8.84,-2.88,-0.50,0.98,0.76,-0.74
71924,-9.69,-2.18,-0.39,-0.11,-0.67,0.06
72048,-10.55,-3.20,-0.09,1.29,-0.46,-0.07
72173,-8.77,-2.36,-0.43,0.29,-0.26,0.25
72297,-6.12,-0.14,-0.68,-0.16,-0.44,0.41
72421,-6.57,-1.34,-1.42,-1.66,0.55,0.95
72546,-8.24,-1.00,-0.89,-1.03,0.43,0.47
72670,-9.65,-0.12,0.29,0.82,-0.23,0.13
72794,-9.35,-0.86,-0.62,-1.19,-0.70,0.57
72919,-9.69,-0.59,-0.44,0.39,-0.04,-0.20
73043,-8.92,1.25,-1.34,-0.17,0.29,0.30
73168,-9.20,-1.67,-0.13,0.09,-0.18,-0.56
73292,-9.76,-1.03,-0.40,0.36,-0.29,-0.86
73416,-8.88,-1.42,-0.42,0.59,0.19,-0.50
73541,-9.12,-0.95,-0.61,0.08,-0.02,0.20
73665,-8.52,-0.97,-0.38,-0.41,-0.16,0.47
73789,-9.32,-0.29,0.29,-0.47,0.33,0.12
73913,-8.84,-0.62,-0.03,0.01,0.08,-0.04
74038,-8.89,-0.87,-0.31,0.25,-0.02,-0.01
74162,-9.23,-0.50,-0.40,-0.03,-0.55,-0.13
74287,-8.85,-1.54,-0.56,-0.07,0.42,-0.29
74411,-8.49,-0.85,-0.43,0.28,0.21,-0.15
74535,-9.49,-0.62,-0.77,-0.04,-0.18,-0.05
74660,-9.57,-1.18,-1.32,0.17,0.42,0.24
74784,-10.41,-0.34,-1.04,0.23,1.21,0.09
74908,-8.81,-1.74,-2.23,-0.51,0.38,-0.16
75033,-10.39,-2.84,-0.60,0.51,-1.59,-0.24
75157,-8.02,-1.24,-5.67,-0.77,0.05,0.46
75281,-10.35,-1.02,-2.39,-0.09,0.48,-0.10
75440,-9.09,-0.09,-2.91,0.00,0.59,0.06
75564,-8.70,0.28,-3.10,-0.11,0.33,0.30
75688,-9.36,0.01,-3.73,-0.15,0.00,-0.02
75813,-9.21,0.40,-3.61,-0.19,-0.02,0.16
75937,-9.63,-0.19,-3.30,-0.04,-0.26,-0.01
76061,-9.50,0.29,-3.54,-0.41,0.05,-0.01
76186,-9.45,0.10,-3.48,-0.11,-0.15,-0.11
76310,-8.95,-0.15,-3.31,0.11,-0.39,-0.24
76434,-9.01,-0.06,-2.70,0.13,-0.17,-0.14
76558,-9.19,0.26,-3.00,-0.23,0.07,0.00
76682,-9.27,-0.59,-2.70,-0.37,0.13,0.17
76806,-8.77,0.53,-2.78,0.06,-0.23,-0.26
76931,-9.53,-0.15,-2.56,0.14,-0.22,-0.04
77055,-9.43,-0.34,-2.43,-0.21,0.09,0.07
77179,-9.30,0.23,-3.44,0.02,0.20,0.13
77303,-9.28,-0.06,-2.76,0.01,0.03,0.09
77427,-9.05,-0.19,-3.04,-0.10,0.09,-0.02
77551,-9.18,0.19,-3.13,0.09,-0.02,0.14
77676,-9.60,-0.03,-3.06,0.06,0.09,0.15
77801,-9.35,0.18,-3.01,-0.03,-0.02,0.12
77925,-9.58,0.32,-3.07,0.02,-0.01,0.11
78049,-9.56,0.39,-3.30,-0.07,0.05,0.11
78173,-9.32,0.66,-3.15,0.01,-0.05,-0.03
78298,-9.58,0.20,-3.63,-0.03,0.12,-0.14
78456,-9.58,0.25,-3.32,-0.21,0.06,0.01
78580,-9.56,0.24,-3.28,-0.30,-0.11,-0.08
78705,-9.30,0.09,-3.31,-0.18,0.04,-0.05
78829,-8.80,0.82,-3.63,-0.23,-0.04,-0.23
78953,-9.67,-0.11,-3.07,0.38,-0.75,0.10
79077,-9.56,-0.10,-1.45,-0.00,-0.99,0.05
79202,-8.82,0.36,-1.99,0.44,-0.68,0.08
79326,-9.14,0.71,-0.32,0.20,-0.80,0.01
79451,-8.57,0.72,0.60,0.05,-1.04,0.16
79575,-8.07,1.28,2.14,0.33,-1.30,0.33
79699,-7.66,1.14,3.76,0.22,-1.41,0.29
79824,-6.12,1.81,4.51,0.14,-0.85,0.21
79948,-5.72,2.15,4.81,0.44,0.10,-0.09
80072,-6.11,2.94,4.43,-0.31,0.75,0.20
80197,-7.58,1.90,3.07,-0.79,1.07,0.27
80321,-7.60,1.59,2.68,-0.23,0.53,-0.20
80445,-8.35,0.66,2.39,-0.58,0.36,-0.60
80570,-7.71,0.96,1.31,0.01,0.05,-0.23
80694,-8.09,-0.52,2.49,-0.02,-0.57,-0.54
80818,-8.04,-0.47,1.96,-0.08,-0.31,-0.03
80943,-7.61,-0.84,1.96,-0.36,0.17,-0.25
81067,-7.79,-1.45,2.16,-0.47,0.23,-0.39
81192,-8.03,-1.79,1.68,-0.09,0.19,-0.23
81316,-8.10,-1.95,1.50,-0.21,0.25,-0.19
81440,-8.20,-2.32,1.09,-0.26,0.37,-0.33
81565,-8.40,-2.57,0.75,-0.23,0.23,-0.14
81689,-8.47,-2.91,0.32,-0.13,0.31,-0.26
81813,-8.32,-3.24,0.18,-0.09,0.21,-0.13
81938,-8.49,-3.41,-0.37,0.02,0.09,-0.13
82062,-8.27,-3.24,-0.16,0.07,-0.55,0.13
82186,-7.42,-3.07,0.96,0.28,-1.45,0.37
82311,-7.17,-2.86,2.47,0.26,-0.81,-0.36
82435,-6.53,-2.95,3.45,-0.11,-0.37,0.05
82559,-5.40,-3.33,3.91,-0.38,-0.65,-0.16
82684,-5.41,-3.50,4.43,-0.14,-0.59,-0.01
82808,-4.99,-3.62,4.52,-0.07,-0.56,-0.06
82932,-4.48,-3.78,4.73,-0.20,-0.43,0.04
83056,-4.10,-3.85,5.13,-0.30,-0.36,0.08
83180,-3.93,-3.86,5.15,-0.33,-0.21,0.08
83339,-3.90,-4.24,5.30,-0.36,-0.17,0.09
83463,-3.44,-4.65,4.61,-0.20,0.07,0.07
83587,-3.95,-4.59,4.95,-0.14,-0.04,-0.08
83711,-4.30,-4.54,5.31,-0.13,-0.14,-0.00
83835,-3.47,-4.82,4.90,-0.12,-0.27,0.14
83959,-3.74,-4.71,5.48,-0.03,-0.20,-0.08
84088,-2.91,-5.08,4.80,-0.11,-0.34,0.08
84212,-2.77,-5.12,5.08,-0.26,-0.06,-0.22
84336,-3.00,-5.24,5.00,0.03,0.04,-0.17
84460,-2.63,-5.38,4.67,-0.10,-0.19,0.02
84585,-2.90,-5.20,5.08,-0.06,0.00,0.12
84709,-3.35,-5.29,4.88,-0.13,0.12,-0.04
84833,-2.80,-5.30,4.37,-0.24,-0.07,-0.00
84958,-3.12,-5.67,4.69,-0.11,-0.01,-0.12
85082,-2.39,-6.06,4.20,0.02,-0.04,-0.09
85206,-2.97,-5.90,4.37,-0.19,0.13,-0.14
85331,-2.97,-6.01,4.69,-0.01,0.06,-0.02
85455,-3.38,-5.92,4.17,-0.09,-0.05,-0.08
85580,-3.53,-6.02,4.40,-0.08,0.26,-0.13
85704,-3.03,-6.19,4.00,-0.08,-0.14,0.07
85828,-3.23,-6.30,4.36,-0.09,0.14,-0.27
85953,-2.83,-6.34,3.87,0.05,0.11,-0.09
86077,-2.36,-6.57,3.97,-0.04,-0.13,-0.03
86236,-2.36,-6.47,4.19,0.18,-0.44,0.13
86360,-2.12,-5.74,4.72,0.17,-0.25,0.18
86484,-2.07,-5.92,4.93,-0.01,-0.01,-0.10
86609,-1.74,-5.87,4.78,-0.08,-0.18,0.09
86733,-1.86,-5.88,4.88,-0.18,0.11,-0.04
86857,-2.19,-5.98,4.76,0.03,0.00,0.05
86982,-1.93,-5.82,4.69,0.01,-0.10,0.08
87106,-1.51,-5.98,4.47,-0.06,-0.05,-0.13
87231,-1.69,-5.95,4.93,-0.02,-0.07,-0.19
87355,-1.38,-6.30,4.74,-0.10,-0.32,-0.30
87479,-1.30,-5.96,4.67,0.10,-0.30,0.25
87604,-1.48,-6.10,4.64,-0.04,-0.08,-0.09
87728,-1.53,-6.22,4.73,-0.16,-0.10,-0.17
87852,-1.33,-6.30,4.71,-0.23,-0.18,-0.00
87977,-1.33,-6.43,4.44,-0.13,0.03,-0.07
88101,-1.04,-6.53,4.38,-0.13,-0.10,-0.03
88225,-1.27,-6.19,4.53,-0.05,-0.05,0.02
88350,-0.95,-6.64,4.69,-0.01,-0.16,0.16
88474,-1.07,-6.51,4.15,-0.00,0.03,-0.17
88598,-0.97,-6.62,4.37,-0.00,-0.12,0.04
88723,-1.11,-6.36,4.38,-0.24,-0.25,-0.17
88847,-0.21,-7.01,4.43,-0.08,-0.28,0.25
88971,-0.79,-6.70,4.35,-0.06,-0.10,-0.03
89095,-0.61,-6.62,4.43,-0.00,-0.03,0.05
89219,-0.62,-6.64,4.44,-0.02,0.03,-0.08
89343,-0.61,-6.59,4.26,0.07,0.11,-0.02
89468,-0.81,-6.63,4.31,0.04,0.02,0.01
89592,-0.75,-6.42,4.36,-0.03,-0.02,0.00
89716,-0.82,-6.39,4.63,-0.05,-0.02,-0.05
89840,-0.58,-6.50,4.45,-0.20,-0.37,-0.18
89964,-0.58,-6.55,4.48,-0.12,0.15,-0.06
90088,-0.58,-6.76,4.33,0.01,-0.11,-0.13
90212,0.03,-6.97,3.87,-0.06,-0.20,-0.05
90337,-0.06,-6.63,4.46,-0.19,-0.16,0.02
90462,-0.03,-6.76,4.28,0.07,-0.07,-0.01
90586,-0.08,-6.85,4.57,-0.02,-0.11,0.01
