49113,3.62,-2.11,4.79,-0.15,0.31,-0.60
49237,3.53,-2.23,5.52,-0.20,-0.50,0.04
49362,4.24,-1.78,7.62,0.09,-1.06,0.21
49486,4.33,-1.02,7.22,-0.16,-0.37,-0.45
49610,3.91,-1.65,5.25,0.26,0.77,0.07
49769,4.12,-1.67,5.80,0.49,0.77,0.50
49894,4.95,-0.82,7.95,-0.06,-0.31,0.22
50018,4.29,-1.16,6.33,0.13,-0.87,0.05
50142,4.29,-1.19,6.66,-0.19,0.02,-0.07
50267,3.64,-1.08,4.56,-0.04,0.80,-0.19
50391,3.97,-2.24,5.43,-0.41,0.81,-0.09
50515,3.73,-0.36,4.84,-0.20,0.30,0.00
50640,3.57,-1.05,5.60,-0.02,-0.47,-0.08
50764,4.89,-0.80,9.20,0.23,-1.01,0.14
50888,3.92,-2.04,6.10,-0.03,-0.39,0.08
51046,3.24,-1.18,4.17,-0.06,0.52,-0.35
51170,4.21,-1.10,6.93,-0.23,0.20,-0.28
51295,5.28,-1.63,8.84,0.29,-0.14,0.36
51419,4.48,0.77,7.59,0.46,0.75,0.66
51544,4.55,-0.59,8.91,0.40,0.43,-0.57
51668,2.88,-0.65,8.07,0.18,2.60,-0.38
51792,-0.56,0.24,6.87,-0.10,1.36,-0.33
51917,-0.91,0.05,7.34,0.12,0.05,-0.20
52041,-0.93,-0.41,7.30,0.35,-0.06,-0.19
52165,-3.49,-0.93,6.39,-0.75,1.29,-0.72
52290,-4.89,0.58,4.90,-0.80,1.78,0.01
52414,-6.68,-1.87,4.93,-0.01,1.76,0.18
52538,-8.36,-1.19,2.81,0.36,3.36,0.12
52663,-8.64,-0.34,0.37,0.11,2.24,-0.05
52787,-9.12,-0.61,-1.76,0.05,0.47,-0.17
52911,-10.40,-0.75,-0.46,-0.22,-0.26,0.14
53036,-9.05,0.29,-0.47,0.11,-0.39,0.09
53160,-8.94,-0.63,-1.17,0.22,-0.01,0.18
53284,-9.39,-0.62,-1.35,0.14,0.44,-0.03
53408,-9.76,-0.22,-1.47,0.17,0.30,-0.11
53533,-9.61,-0.29,-2.35,0.13,0.12,0.05
53657,-9.71,0.31,-2.55,-0.16,0.40,0.48
53781,-9.65,0.51,-3.10,0.03,0.36,0.28
53905,-9.28,0.23,-3.25,-0.32,0.14,0.17
54029,-9.62,1.11,-2.94,-0.21,-0.10,-0.03
54153,-9.39,0.79,-3.55,-0.53,0.02,0.04
54277,-9.51,1.09,-3.17,-0.15,0.03,0.05
54402,-9.41,1.27,-3.41,-0.13,0.08,0.03
54526,-9.27,1.42,-3.96,-0.09,0.10,0.12
54654,-9.56,1.51,-3.69,-0.07,0.05,0.02
54778,-9.39,1.47,-3.49,-0.14,-0.05,0.02
54903,-9.11,1.08,-3.90,0.04,-0.06,-0.07
55027,-9.03,1.96,-3.70,-0.24,-0.01,0.13
55151,-9.22,1.40,-3.65,-0.04,-0.01,-0.03
55275,-9.20,1.75,-3.63,-0.02,-0.06,0.04
55400,-9.09,2.08,-3.56,0.27,-0.21,0.03
55524,-9.53,1.43,-3.35,0.10,-0.08,0.12
55648,-8.97,1.36,-3.26,0.06,-0.08,-0.06
55773,-9.70,1.24,-3.61,-0.04,0.29,0.09
55897,-9.24,2.10,-3.72,0.16,-0.09,0.05
56021,-9.24,1.23,-3.90,0.02,0.05,-0.20
56146,-8.82,1.90,-3.44,-0.03,-0.10,0.12
56270,-9.35,1.94,-3.75,0.07,0.10,0.04
56395,-9.08,1.67,-4.06,-0.11,0.14,0.07
56519,-9.49,1.86,-3.90,0.11,-0.07,-0.01
56643,-9.67,1.83,-4.19,0.08,0.16,0.16
56768,-9.05,1.88,-4.36,0.24,0.04,0.21
56892,-9.33,2.28,-3.95,-0.02,-0.13,0.08
57016,-8.81,2.39,-4.60,-0.10,0.13,-0.04
57141,-9.08,2.32,-4.38,-0.12,0.13,0.12
57265,-8.86,2.46,-4.71,0.20,-0.03,0.07
57389,-8.96,2.93,-4.93,0.13,0.20,0.15
57547,-8.86,2.22,-4.91,0.09,-0.30,-0.33
57671,-9.09,2.62,-4.53,-0.09,-0.13,-0.09
57796,-9.00,2.29,-4.84,0.13,0.21,0.03
57920,-9.37,2.49,-4.44,-0.12,-0.19,-0.11
58045,-8.16,3.06,-5.59,-0.00,0.11,0.08
58169,-8.64,2.66,-5.15,0.03,0.03,-0.04
58293,-8.94,2.58,-4.76,-0.08,0.01,0.03
58418,-9.01,2.38,-4.83,-0.13,-0.18,-0.10
58542,-8.61,2.74,-5.02,0.09,0.09,0.07
58666,-8.86,2.17,-4.58,-0.22,-0.07,-0.12
58791,-8.73,2.64,-4.75,-0.12,-0.05,-0.03
58948,-9.13,2.68,-4.39,0.14,0.25,0.15
59073,-9.20,2.06,-4.65,-0.11,-0.17,-0.08
59197,-8.38,2.24,-5.52,0.24,-0.00,0.06
59321,-9.37,2.16,-4.64,0.07,-0.08,-0.01
59446,-9.02,2.22,-4.72,-0.38,-0.44,-0.12
59570,-9.06,2.15,-4.32,-0.01,-0.07,-0.05
59694,-9.17,2.15,-4.16,-0.02,0.10,0.02
59818,-8.68,2.38,-5.15,-0.05,0.02,-0.07
59942,-9.15,2.21,-4.43,0.07,-0.10,0.03
60067,-8.82,2.67,-4.64,0.12,0.00,0.08
60191,-8.91,2.47,-4.50,0.02,-0.06,0.00
60315,-8.95,2.58,-4.62,0.12,-0.07,0.06
60439,-8.87,2.38,-4.71,-0.05,0.00,0.00
60563,-8.71,2.57,-4.70,0.15,-0.05,-0.02
60687,-8.95,2.06,-4.58,-0.04,-0.11,0.09
60811,-8.99,2.76,-4.32,-0.01,-0.04,0.05
60936,-9.04,2.48,-4.37,-0.22,-0.09,-0.07
61060,-9.27,2.98,-4.00,-0.19,-0.03,-0.00
61185,-8.94,2.54,-4.51,0.18,0.10,0.07
61309,-9.11,2.80,-4.46,-0.13,0.00,-0.10
61433,-9.10,2.62,-4.31,-0.15,0.08,-0.07
61558,-8.92,2.57,-4.74,-0.09,0.01,-0.05
61682,-8.74,2.65,-5.00,0.16,-0.01,-0.02
61806,-9.01,2.24,-4.79,0.18,0.07,0.04
61931,-8.69,2.38,-4.88,-0.02,-0.06,-0.02
62055,-8.95,2.66,-4.79,-0.02,-0.07,0.00
62179,-8.77,2.24,-5.20,-0.02,-0.07,-0.02
62304,-8.72,2.12,-5.00,-0.01,0.07,-0.01
62428,-8.67,2.08,-5.53,0.01,0.05,-0.12
62553,-8.77,2.07,-5.18,-0.06,0.04,-0.06
62677,-9.24,2.56,-4.96,-0.15,0.01,0.03
62801,-8.66,2.38,-5.14,-0.19,-0.12,-0.03
62926,-9.08,2.02,-4.96,-0.09,-0.02,-0.04
63050,-8.93,2.28,-5.04,0.03,-0.26,-0.05
63174,-9.01,2.77,-4.67,-0.26,0.06,-0.06
63299,-9.14,1.89,-5.18,-0.10,0.08,-0.06
63423,-8.96,1.97,-4.73,-0.11,0.52,-0.43
63547,-8.34,3.11,-5.37,-0.05,0.28,-0.10
63672,-9.35,1.89,-5.94,0.24,0.30,-0.40
63796,-9.09,0.97,-6.16,-0.13,-0.09,-0.42
63920,-9.62,-0.26,-4.06,-0.50,-2.61,0.03
64045,-9.69,1.36,-0.80,-0.88,-3.72,0.24
64169,-6.22,1.62,2.04,-0.67,-3.39,0.98
64293,-4.12,2.05,8.74,-0.93,-8.73,3.21
64418,2.51,2.75,7.86,-1.15,-0.57,-2.60
64542,1.81,3.35,8.27,-0.24,-1.66,-2.24
64666,2.06,1.73,8.77,0.11,-0.27,-1.10
64791,1.37,2.60,7.09,0.15,0.48,0.43
64915,1.43,0.75,6.60,-0.32,0.39,0.68
65039,1.31,1.82,6.38,-0.96,0.10,0.68
65164,1.27,2.51,6.59,-0.04,-0.77,-0.65
65322,2.02,0.32,7.18,0.55,-0.22,1.35
65446,1.67,1.00,7.61,-0.35,0.31,2.16
65570,1.05,2.46,6.02,-0.38,-0.31,-0.59
65695,1.83,0.43,7.08,0.21,-0.84,-1.49
65819,1.29,0.85,6.02,0.13,0.80,0.55
65943,1.29,1.42,6.33,0.20,0.63,0.81
66067,1.22,1.70,6.13,0.09,0.20,0.18
66192,1.24,2.20,6.45,0.38,-0.22,0.16
66316,1.10,1.81,6.00,0.40,-0.27,0.65
66440,0.95,4.53,6.38,1.24,0.88,0.51
66564,1.50,4.59,7.38,1.28,0.94,2.69
66688,1.19,4.45,7.58,0.33,0.67,2.10
66846,1.64,4.63,5.32,0.38,-0.43,0.93
66970,1.78,5.02,5.23,0.42,0.11,-0.94
67094,1.70,4.68,6.56,0.03,0.00,-1.65
67218,1.53,5.44,5.77,-0.58,0.59,-0.07
67343,1.41,5.67,5.19,-0.76,-0.02,-0.21
67471,1.37,6.19,5.32,-0.06,-0.87,0.52
67595,1.73,5.57,5.82,0.97,0.28,2.69
67719,1.35,4.15,6.39,0.48,0.67,1.99
67844,2.04,6.19,5.75,-0.04,1.82,1.84
67968,2.18,5.86,5.99,-0.07,0.74,0.02
68092,1.50,3.72,6.82,0.41,-0.64,-0.44
68217,1.64,2.94,8.59,-0.37,-0.02,2.72
68341,1.54,4.18,6.12,-0.70,1.20,1.39
68465,2.22,-1.48,10.49,-0.45,-0.57,-3.19
68589,2.04,3.75,5.67,-0.07,1.25,4.39
68714,0.10,4.36,6.86,0.92,1.54,3.36
68838,1.56,4.85,8.96,-0.63,-1.91,-2.78
68962,2.43,1.18,7.61,0.61,1.25,2.44
69087,0.70,4.18,4.85,-0.19,1.42,1.67
69211,1.52,2.97,7.32,-0.52,-0.57,-3.58
69336,1.86,3.01,6.95,-0.17,0.59,0.53
69460,0.85,2.42,8.59,0.24,-0.26,-0.40
69584,1.58,0.56,8.23,0.23,-1.45,-3.44
69709,1.46,2.10,5.72,-0.57,0.52,0.82
69833,0.41,0.85,6.77,-1.83,-0.61,-2.26
69957,2.35,-1.17,8.34,-1.36,0.62,-2.88
70082,3.75,-2.90,8.96,-0.07,-0.95,-0.43
70206,1.90,-2.10,6.70,0.55,-0.23,3.18
70330,1.32,-1.31,5.08,-0.50,0.57,-0.11
70455,2.77,-2.40,7.81,-0.85,1.04,-1.31
70579,2.20,-2.10,7.61,-0.27,0.56,-1.43
70703,3.00,-3.23,7.75,0.58,0.02,0.18
70828,2.26,-3.06,6.33,1.17,-0.87,1.52
70952,0.79,-1.92,5.16,0.63,1.19,-0.09
71077,1.78,-1.24,6.10,-0.50,0.88,-3.05
71201,2.47,-1.66,6.96,-0.15,-0.18,-0.75
71325,1.92,-1.58,6.82,0.27,-0.49,0.97
71450,1.83,-2.10,6.91,-0.12,-1.19,-0.90
71574,1.70,-1.16,5.73,-0.43,0.40,-1.21
71698,2.13,-1.04,7.44,-0.33,1.07,-2.41
71823,2.78,-1.93,7.10,-0.16,1.52,-1.77
71947,-0.66,-3.42,5.11,0.77,3.05,-1.15
72071,2.32,-1.62,4.69,-1.05,-0.16,-2.09
72196,1.10,-0.78,3.90,0.25,-2.46,-0.40
72320,2.43,0.77,5.69,0.48,-0.41,0.00
72444,2.46,-0.04,7.11,-0.01,0.94,-1.10
72569,3.13,3.69,7.54,1.00,1.10,-1.04
72693,5.09,0.78,6.20,0.30,-1.84,-1.34
72817,6.13,1.41,6.74,-0.53,-1.48,-1.15
72941,5.40,3.41,7.75,-1.04,-1.41,-1.77
73099,6.75,0.50,4.78,-1.56,0.70,-2.11
73223,4.10,1.05,3.00,-0.55,-0.55,-3.76
73347,8.91,6.03,7.35,0.53,-1.19,-2.22
73471,7.24,3.58,5.45,-0.69,-1.95,-0.46
73595,5.50,5.41,1.73,0.25,-0.90,-0.21
73719,7.44,3.55,1.74,0.36,-0.48,0.65
73843,8.78,4.34,2.87,-0.54,-0.00,-0.67
73968,9.02,8.04,4.81,-1.35,0.48,-0.92
74091,5.72,5.59,3.27,0.37,0.66,-1.17
74215,2.54,5.03,4.02,-1.11,0.02,-0.93
74340,3.17,4.15,5.54,-1.40,-0.00,-0.63
74464,4.22,3.67,4.30,0.07,-1.78,-2.95
74588,7.70,3.84,-0.32,1.18,-6.46,0.33
74746,8.74,5.47,-10.46,-0.39,-2.97,-0.89
74871,6.57,7.52,-0.79,-0.50,-1.79,1.03
74995,11.94,3.09,-6.28,-1.35,1.05,-0.78
75119,12.28,2.85,-1.20,-1.80,-1.45,-0.40
75243,5.90,2.57,-0.58,0.46,-1.91,0.41
75368,8.64,3.12,-8.99,1.78,-4.88,1.86
75492,7.36,2.83,-7.88,-0.29,-1.85,0.10
75617,6.83,3.06,-9.67,-1.35,2.17,-0.62
75741,7.34,2.77,-5.03,-0.16,0.08,0.60
75865,10.39,2.69,-0.90,-0.78,1.79,0.51
75990,11.86,0.47,-4.18,-0.40,-0.25,0.09
76114,8.99,-1.64,-3.99,-0.49,-0.56,1.13
76238,8.17,0.57,-4.93,0.38,1.26,-1.10
76363,12.38,-0.89,-4.14,-1.44,0.77,-1.19
76487,8.27,1.41,-1.76,-1.24,0.90,-2.07
76611,13.58,2.04,0.54,-2.46,-0.10,0.02
76736,10.36,1.52,-1.35,-1.37,-0.38,-0.03
76860,4.75,-2.59,-0.37,1.92,2.43,0.18
76984,7.37,0.30,0.85,0.04,0.70,-0.14
77109,8.27,1.56,2.67,-0.23,0.93,-0.10
77234,9.14,2.47,3.67,0.05,0.30,-0.15
77358,7.73,2.65,3.55,0.13,0.12,-0.29
77482,7.79,2.87,4.32,0.88,0.35,0.02
77607,6.89,3.02,3.37,1.12,0.55,0.07
77731,7.47,3.12,3.52,0.82,0.51,0.26
77855,8.22,3.11,3.00,0.81,-0.70,0.52
77980,7.67,3.32,0.06,0.93,-2.95,0.23
78104,8.35,4.07,-0.83,0.57,-1.93,0.05
78228,11.56,3.61,-0.20,-1.14,2.55,0.76
78353,9.57,2.93,2.47,-1.84,2.11,-0.29
78477,5.60,1.54,6.34,-0.96,1.38,-0.84
78601,5.83,1.56,6.40,-0.05,-0.91,-1.64
78726,6.63,0.12,6.20,1.04,-1.59,-1.83
78850,7.32,4.25,4.21,0.97,-1.07,-1.72
78973,3.91,6.10,2.06,0.44,0.56,-0.90
79098,1.53,6.94,1.91,0.74,-1.42,0.03
79222,5.70,4.90,0.04,1.20,-2.86,1.02
79346,8.89,8.00,-4.71,3.13,-5.14,-0.27
79470,5.53,6.41,-9.94,-0.35,-3.77,-0.06
79594,2.76,5.83,-8.90,-0.89,0.33,0.50
79718,5.06,6.06,-8.59,0.19,2.80,1.51
79842,6.16,6.41,-8.92,0.61,0.38,-1.21
79967,5.23,6.56,-10.44,0.60,-1.71,-0.78
80091,3.25,5.63,-8.95,0.26,0.62,0.32
80215,3.25,4.91,-8.59,-0.09,4.01,-0.14
80339,6.33,4.68,-8.47,0.47,3.99,-0.07
80463,7.61,7.35,-5.88,1.23,4.18,-0.62
80591,9.48,5.54,-0.83,-1.39,5.04,-1.46
80716,6.96,6.84,1.41,-0.42,1.70,-0.40
80873,8.25,5.79,0.78,0.82,2.12,-0.06
80998,4.46,6.70,6.43,-0.99,3.14,-0.15
81122,5.13,7.51,4.36,-0.25,-1.23,-0.23
81246,2.72,6.73,5.12,-0.51,0.56,-0.21
81371,3.91,5.54,5.82,-2.35,-1.25,-1.20
81495,3.86,4.86,5.07,0.43,-1.01,0.77
81619,4.64,4.07,4.18,0.60,0.25,-0.67
81744,3.87,5.70,4.38,-0.00,0.01,0.38
81868,5.26,6.06,5.61,0.21,-1.23,0.28
81992,4.61,4.44,4.23,-0.31,0.16,-1.27
82116,4.16,4.31,2.77,0.46,0.01,-0.32
82241,3.86,5.35,4.35,0.40,0.68,-0.94
82365,4.39,6.98,4.43,-0.38,0.32,-0.20
82490,4.54,8.16,2.94,-0.50,0.38,-1.16
82648,3.19,6.61,5.38,-0.79,1.90,0.15
82773,2.72,5.72,5.53,-0.73,-0.25,-0.50
82897,2.17,2.12,5.54,0.45,0.08,-0.62
83021,2.77,5.67,6.73,-0.42,-0.73,-0.23
83146,3.76,4.33,6.52,-1.89,1.18,-0.98
83270,-2.03,3.41,6.62,-1.07,2.38,-0.36
83394,-3.62,3.98,6.51,0.08,2.40,-0.14
83519,-3.76,3.75,1.92,2.09,1.27,0.30
83643,-5.17,3.23,3.91,-0.39,-0.75,-0.61
83767,-5.56,2.96,4.54,-0.69,-0.14,-0.53
83892,-7.07,2.22,4.81,-0.41,-0.24,0.01
84016,-1.58,0.95,6.08,-0.83,-1.55,-0.11
84141,-2.84,-0.63,4.75,-1.83,-1.15,-0.21
84265,0.23,0.21,7.69,-0.04,-0.86,0.38
84389,1.00,-0.20,6.14,0.35,-0.93,0.52
84514,1.31,0.89,8.62,0.65,1.12,-0.71
84638,-1.03,1.68,7.23,0.41,-0.78,0.34
84762,0.55,2.38,7.06,0.46,-1.63,1.15
84887,3.00,1.83,5.83,1.50,-0.43,1.68
85011,9.61,1.04,3.89,-0.59,-0.99,1.12
85135,10.06,1.10,8.14,-2.00,-2.49,-4.60
85260,0.90,3.29,1.98,0.67,-2.16,-0.10
85384,9.89,-0.63,-0.45,-0.23,-0.44,1.71
85508,10.63,0.64,4.67,1.46,3.47,2.00
85633,8.65,-0.51,4.43,1.41,2.57,1.20
85757,3.33,1.66,5.97,0.24,1.72,-1.33
85881,1.73,1.49,6.38,0.46,0.64,-0.44
86005,2.65,2.09,6.50,0.95,-0.35,1.08
86129,5.22,3.28,6.90,0.02,-0.17,1.29
86253,2.98,3.23,7.12,0.75,2.44,0.13
86378,0.31,4.87,6.77,0.43,1.46,0.82
86502,2.38,4.80,6.87,-0.37,-0.49,0.41
86626,1.75,2.57,7.84,-0.95,-2.09,-0.49
86750,2.67,1.43,3.59,-0.84,-0.06,-0.41
86874,3.76,1.45,7.47,-0.42,-0.85,0.16
86998,5.43,0.81,6.22,0.01,-1.26,0.70
87123,5.88,-0.34,4.69,-0.70,-0.78,0.32
87247,6.95,-0.42,6.09,-0.31,-0.45,1.30
87372,12.11,-0.97,7.55,2.01,-0.85,2.23
87496,8.44,3.84,5.01,2.78,-1.27,0.38
87620,2.06,0.98,5.10,3.05,-1.52,0.34
87745,4.14,-0.22,3.52,3.74,1.43,0.96
87869,9.09,-0.36,2.53,1.60,1.24,0.95
